,ID,file,dKP_full_neum,material_id,random_125,random_250,distribution_125,distribution_250
1997,1997,1997.cif,8.562046351163357,mp-768221,train,train,train,train
1998,1998,1998.cif,9.324043591624397,agm004948229,train,train,train,train
1999,1999,1999.cif,3.2034626515797315,agm005653713,train,train,train,train
2000,2000,2000.cif,4.218808177878476,agm003584323,train,train,train,train
2001,2001,2001.cif,4.384061568772785,agm004773453,train,train,train,train
2002,2002,2002.cif,0.43146489986540076,agm005787660,train,train,train,val
2003,2003,2003.cif,1.504882689093756,agm005050544,train,train,train,train
2004,2004,2004.cif,0.978781989949186,agm005882616,val,test,train,train
2005,2005,2005.cif,0.9934720089310809,agm005783880,train,val,train,val
2006,2006,2006.cif,0.13943147786634916,mp-23914,train,train,train,test
2007,2007,2007.cif,57.683547208576336,mp-7909,train,train,train,train
2008,2008,2008.cif,0.017784330240158304,agm005085998,train,train,train,train
2009,2009,2009.cif,157.6857426902539,agm003600658,train,val,train,train
2010,2010,2010.cif,0.7419385205729853,agm2000001907,val,test,train,train
2011,2011,2011.cif,16.620425566275014,agm002077901,train,train,train,train
2012,2012,2012.cif,4.240182720538571,agm002319125,train,val,train,train
2013,2013,2013.cif,1.8152509371241214,agm2000000955,train,val,train,val
2014,2014,2014.cif,0.12962919920934637,mp-1105495,train,train,train,val
2015,2015,2015.cif,0.3950018116943311,agm002073747,train,train,train,test
2016,2016,2016.cif,0.9803815202711127,agm002073749,train,train,train,train
2017,2017,2017.cif,4.603282538214902,agm002070859,train,train,train,train
2018,2018,2018.cif,7.9264688192731825,agm004948841,train,train,train,train
2019,2019,2019.cif,0.2534363675005288,agm005930633,train,train,train,train
2020,2020,2020.cif,20.619885096793556,agm001335396,train,train,train,train
2021,2021,2021.cif,76.68412795150284,mp-10074,train,train,train,train
2022,2022,2022.cif,6.17527582304279,agm002042447,train,train,train,train
2023,2023,2023.cif,28.462105864808414,agm003740738,train,train,train,train
2024,2024,2024.cif,9.475740860886464,agm005721583,test,test,train,train
2025,2025,2025.cif,1.7383912483629014,agm005167782,train,train,train,val
2026,2026,2026.cif,0.024990577998926906,agm005096267,train,val,train,train
2027,2027,2027.cif,0.0394322781829729,agm004442672,train,train,train,test
2028,2028,2028.cif,2.1252005154441993,agm005096475,train,train,train,train
2029,2029,2029.cif,3.9154486329060556,agm002154032,train,train,train,train
2030,2030,2030.cif,0.8346734032987061,agm001281942,val,test,train,train
2031,2031,2031.cif,0.35309308161102315,agm002157744,train,train,train,train
2032,2032,2032.cif,0.291593128808861,agm004956583,train,train,train,train
2033,2033,2033.cif,0.016886555453119952,agm002845610,train,val,train,train
2034,2034,2034.cif,0.14278616538761307,agm002849775,train,train,train,train
2035,2035,2035.cif,147.89601809943954,agm001406676,train,val,train,train
2036,2036,2036.cif,8.092562372602613,agm002087306,train,train,train,train
2037,2037,2037.cif,11.481674763411114,agm005824360,train,train,train,train
2038,2038,2038.cif,6.120212024914742,agm003597896,train,train,train,train
2039,2039,2039.cif,2.3690290524698154,agm005604605,train,train,train,train
2040,2040,2040.cif,0.25117747456346484,agm006010829,train,train,train,train
2041,2041,2041.cif,4.791913336335931,agm005796347,train,train,train,train
2042,2042,2042.cif,0.14758526213615036,agm003613665,train,train,train,train
2043,2043,2043.cif,91.69762347351394,agm002344456,train,train,train,train
2044,2044,2044.cif,43.209957721731925,agm006047467,train,train,train,val
2045,2045,2045.cif,15.892256694829985,agm002190330,train,train,test,train
2046,2046,2046.cif,1.5250927034055664,mp-1227412,train,train,train,train
2047,2047,2047.cif,3.0324119023285827,agm005796341,train,train,train,train
2048,2048,2048.cif,0.24595200031540662,agm2000095152,train,train,train,train
2049,2049,2049.cif,0.8564867951827034,agm005840826,train,train,train,train
2050,2050,2050.cif,1.033100498406391,agm005653691,train,train,train,train
2051,2051,2051.cif,4.319626625691693,mp-685097,train,train,test,train
2052,2052,2052.cif,1.8484740948538507,agm005857254,train,train,train,train
2053,2053,2053.cif,3.5419292198469448,agm003445637,train,train,train,train
2054,2054,2054.cif,3.972978274997041,agm004950888,train,train,train,train
2055,2055,2055.cif,4.486225994494732,agm005744571,train,train,train,val
2056,2056,2056.cif,2.6096353324924815,agm002156612,train,train,train,train
2057,2057,2057.cif,18.26857831265335,agm2000136366,train,train,train,train
2058,2058,2058.cif,11.089086911645147,agm005698763,train,val,train,train
2059,2059,2059.cif,0.32166152330879,agm004957021,train,train,train,train
2060,2060,2060.cif,0.33768653397440923,agm003448550,train,train,train,train
2061,2061,2061.cif,0.24184069079626141,agm002078877,train,train,train,val
2062,2062,2062.cif,1.8156188965347515,agm004589565,train,train,train,train
2063,2063,2063.cif,5.1496478183951515,agm005844905,train,train,train,train
2064,2064,2064.cif,0.7145712554340605,agm004929360,train,val,train,test
2065,2065,2065.cif,8.183887928728959,agm002032015,train,train,train,train
2066,2066,2066.cif,19.687937563122517,agm003267560,val,test,train,test
2067,2067,2067.cif,21.845823641130913,agm004760806,train,train,train,train
2068,2068,2068.cif,13.340408137324548,agm002077912,train,train,train,train
2069,2069,2069.cif,6.788502738071162,agm003462601,train,train,train,train
2070,2070,2070.cif,48.900828438532194,agm004762565,train,train,train,train
2071,2071,2071.cif,6.429433254708753,agm005831081,train,train,train,train
2072,2072,2072.cif,59.879108444888324,agm001413931,train,train,train,train
2073,2073,2073.cif,45.587665120248715,mp-27171,train,train,train,train
2074,2074,2074.cif,34.38056517087921,agm005893457,train,train,train,train
2075,2075,2075.cif,21.371117289633542,agm002171920,train,train,train,test
2076,2076,2076.cif,0.10387669362714158,agm002151085,train,train,train,train
2077,2077,2077.cif,14.125040237412803,agm006047631,train,train,val,train
2078,2078,2078.cif,9.957670906915494,agm005722845,train,val,train,train
2079,2079,2079.cif,15.928966405494004,agm002077900,train,train,train,train
2080,2080,2080.cif,12.750065071693525,agm003464867,train,train,test,val
2081,2081,2081.cif,12.472602553594912,mp-1215297,train,train,train,test
2082,2082,2082.cif,11.8555876709864,agm003277711,train,train,train,train
2083,2083,2083.cif,14.952665727982374,agm002085207,train,train,train,train
2084,2084,2084.cif,10.570459729657184,mp-1215873,train,train,train,train
2085,2085,2085.cif,4.4420585787058116,agm005596109,train,train,train,train
2086,2086,2086.cif,17.68660311131126,agm004766650,train,train,train,train
2087,2087,2087.cif,10.056772877707456,agm005605654,train,train,val,train
2088,2088,2088.cif,11.37286913043258,agm003204906,train,train,test,train
2089,2089,2089.cif,10.360169001286707,agm004968906,train,val,train,train
2090,2090,2090.cif,3.8903646115655257,agm003128266,train,train,train,train
2091,2091,2091.cif,5.221417977978593,agm004773887,val,test,train,train
2092,2092,2092.cif,5.365513317000657,agm004971748,train,val,train,train
2093,2093,2093.cif,4.188029460776549,agm005069096,train,train,train,train
2094,2094,2094.cif,7.0493711892342965,agm002286158,train,train,train,train
2095,2095,2095.cif,4.817694017987742,agm004951485,train,train,train,train
2096,2096,2096.cif,5.270678065933606,agm005931016,train,train,train,train
2097,2097,2097.cif,2.7439326029959266,agm002087647,train,val,train,train
2098,2098,2098.cif,1.6329978550472095,agm004852816,val,test,train,train
2099,2099,2099.cif,6.43763620936471,agm003274107,train,train,train,train
2100,2100,2100.cif,0.6807198013059683,agm005096285,train,train,train,train
2101,2101,2101.cif,4.32418733114614,agm002072309,train,train,test,train
2102,2102,2102.cif,3.1113926022268354,mp-1192997,train,train,train,train
2103,2103,2103.cif,0.7737815934547921,agm002153438,train,train,train,val
2104,2104,2104.cif,0.8539541531321055,mp-30161,train,val,train,train
2105,2105,2105.cif,0.011049020246936872,agm2000005425,train,val,train,test
2106,2106,2106.cif,1.3753634997595605,agm005848360,train,train,train,train
2107,2107,2107.cif,0.3111006333948794,agm005844995,train,train,train,train
2108,2108,2108.cif,1.2633783503178502,agm003612680,train,train,test,train
2109,2109,2109.cif,0.26225810322473714,agm002073746,train,train,train,train
2110,2110,2110.cif,0.3135129727744228,agm003556128,train,train,train,train
2111,2111,2111.cif,0.4129762319614386,agm006020719,test,test,train,train
2112,2112,2112.cif,0.15187768164600562,agm005961869,train,train,train,val
2113,2113,2113.cif,0.09840247694245456,agm004787460,train,val,train,train
2114,2114,2114.cif,0.057462420229136814,agm004957157,val,test,train,val
2115,2115,2115.cif,0.33584670726814886,agm004957147,train,val,train,test
2116,2116,2116.cif,49.0848053409145,agm003112540,test,test,train,train
2117,2117,2117.cif,0.18113983467007722,agm005072067,train,train,train,train
2118,2118,2118.cif,80.69833595692806,mp-1009083,train,train,train,train
2119,2119,2119.cif,40.62881980336597,agm003572281,train,train,train,train
2120,2120,2120.cif,127.20129115552794,agm002160623,train,train,train,train
2121,2121,2121.cif,28.257195277959454,agm002293392,val,test,train,train
2122,2122,2122.cif,49.30624966353536,mp-1207082,train,train,train,val
2123,2123,2123.cif,25.194044417679958,agm001240606,train,train,train,train
2124,2124,2124.cif,9.858569970196434,agm002128787,train,train,test,train
2125,2125,2125.cif,26.179487134454522,agm005605520,train,train,train,train
2126,2126,2126.cif,8.944789484740038,agm005785567,val,test,train,train
2127,2127,2127.cif,18.659315188916388,agm005723638,train,train,train,test
2128,2128,2128.cif,13.246040196677122,agm002077910,train,train,train,train
2129,2129,2129.cif,4.547147515693751,agm004786935,train,train,train,train
2130,2130,2130.cif,7.345981150317449,agm004948831,train,test,train,train
2131,2131,2131.cif,5.429907555308986,agm005927519,train,val,train,train
2132,2132,2132.cif,13.521219613286018,mp-1080058,train,train,train,test
2133,2133,2133.cif,7.061763362250442,agm003069321,train,train,train,train
2134,2134,2134.cif,8.746398626595365,agm004954098,train,train,train,test
2135,2135,2135.cif,2.2222232210081314,agm004948208,train,train,train,train
2136,2136,2136.cif,4.606765053649747,agm005069643,train,val,train,test
2137,2137,2137.cif,6.256120114183003,agm005872753,train,train,train,train
2138,2138,2138.cif,1.7248513543368065,agm004984622,train,val,train,train
2139,2139,2139.cif,2.272419307750433,agm004984619,train,train,train,train
2140,2140,2140.cif,6.1777734915512506,agm003089510,train,train,train,train
2141,2141,2141.cif,5.331891579921412,agm002176053,train,train,train,train
2142,2142,2142.cif,0.011131531980112292,agm2000002072,train,val,train,train
2143,2143,2143.cif,1.9385530931648236,agm003719285,train,train,train,train
2144,2144,2144.cif,1.7134206574052462,agm004787350,test,test,train,train
2145,2145,2145.cif,1.5677232938803087,agm003747428,train,train,train,train
2146,2146,2146.cif,0.05666129170274242,agm003608264,train,train,train,train
2147,2147,2147.cif,0.06453354090037837,agm2000128632,train,train,test,train
2148,2148,2148.cif,0.7280654950849078,agm002153441,train,train,train,test
2149,2149,2149.cif,0.2376055939921027,agm003220800,train,train,train,test
2150,2150,2150.cif,0.6145986205199937,agm005291383,train,train,val,train
2151,2151,2151.cif,0.667747969991742,agm005857125,train,train,train,val
2152,2152,2152.cif,0.13726902688725637,agm004760989,train,train,train,train
2153,2153,2153.cif,0.004288865849212182,agm002108000,train,train,train,train
2154,2154,2154.cif,0.8455815791284391,agm002148665,train,train,train,train
2155,2155,2155.cif,0.30244853467916527,mp-625475,train,train,train,train
2156,2156,2156.cif,0.21962199514201133,agm002149209,train,train,train,train
2157,2157,2157.cif,0.044729857183882345,agm005636238,train,train,train,train
2158,2158,2158.cif,0.20184567453456312,agm004957218,train,train,train,train
2159,2159,2159.cif,0.04401128950885322,agm004957167,train,val,train,val
2160,2160,2160.cif,0.19183565461490532,agm005087798,train,train,train,train
2161,2161,2161.cif,32.131832117422164,agm002286220,train,val,train,train
2162,2162,2162.cif,37.247834898125745,agm005883830,train,train,train,train
2163,2163,2163.cif,33.51774850649906,agm005954902,val,test,train,train
2164,2164,2164.cif,56.19223404049812,agm005849998,train,train,train,test
2165,2165,2165.cif,122.57962198755096,agm001347525,train,train,train,train
2166,2166,2166.cif,26.25518598440689,agm002068600,train,val,train,train
2167,2167,2167.cif,89.6632139708597,mp-4666,train,train,train,train
2168,2168,2168.cif,43.193043002393566,agm005544477,train,train,train,train
2169,2169,2169.cif,55.871501053802014,agm004786098,train,train,train,val
2170,2170,2170.cif,58.591405038072764,agm003175728,train,train,train,train
2171,2171,2171.cif,35.360680467290415,agm002158661,train,train,train,train
2172,2172,2172.cif,19.532089017537,agm003496433,train,val,train,train
2173,2173,2173.cif,29.256549426661383,agm002159700,train,train,train,val
2174,2174,2174.cif,3.835387079169033,agm005596047,train,train,train,train
2175,2175,2175.cif,9.150484536144628,agm005766633,train,train,train,train
2176,2176,2176.cif,5.985919436177617,agm005848431,train,train,train,train
2177,2177,2177.cif,0.020361107940881397,agm003738833,train,train,train,train
2178,2178,2178.cif,0.005587891112683615,agm2000129361,train,train,train,train
2179,2179,2179.cif,0.07204482741368785,agm002138386,train,train,train,test
2180,2180,2180.cif,0.1001342121731191,agm005052162,train,train,train,train
2181,2181,2181.cif,0.0376755087286657,agm004892325,train,train,train,train
2182,2182,2182.cif,0.17378142063803026,agm005754077,train,train,train,train
2183,2183,2183.cif,0.3406935612102013,agm005975631,train,train,train,train
2184,2184,2184.cif,0.22949758535132683,agm002149230,train,train,train,train
2185,2185,2185.cif,1.1121827553619092,agm004851885,train,train,train,train
2186,2186,2186.cif,0.23085798936822993,agm005996223,train,train,train,train
2187,2187,2187.cif,3.0998069030685396,agm005960656,train,train,train,train
2188,2188,2188.cif,46.73998821303138,agm005199361,val,test,train,train
2189,2189,2189.cif,0.003434030768570418,agm2000035672,val,test,train,train
2190,2190,2190.cif,2.2601548291510243,agm002084916,train,val,train,train
2191,2191,2191.cif,10.812918883486125,agm005196879,train,train,train,val
2192,2192,2192.cif,2.0494315647397077,agm002142527,train,train,train,train
2193,2193,2193.cif,9.998036580257422,agm004788917,train,train,train,test
2194,2194,2194.cif,1.149015017073545,agm004447826,train,train,train,val
2195,2195,2195.cif,4.393400303784358,agm002032016,val,test,train,train
2196,2196,2196.cif,2.052962072742614,agm005180377,train,test,train,train
2197,2197,2197.cif,2.0073015186767376,agm004948185,train,train,train,val
2198,2198,2198.cif,0.3654585322494194,mp-28420,train,train,train,train
2199,2199,2199.cif,0.009932503021346586,agm2000128635,train,train,train,test
2200,2200,2200.cif,42.61235334285128,agm2000030416,train,train,train,train
2201,2201,2201.cif,0.10167701567097279,agm005753518,train,train,train,val
2202,2202,2202.cif,47.9701808539334,agm002184338,train,train,train,train
2203,2203,2203.cif,0.28815109159870866,mp-571414,train,train,train,train
2204,2204,2204.cif,0.04050941602203193,mp-1202807,train,train,train,train
2205,2205,2205.cif,0.2911783696651556,agm005995002,train,train,train,train
2206,2206,2206.cif,15.065563845869699,agm2000015113,train,train,train,test
2207,2207,2207.cif,12.993378067372925,agm001260190,train,train,train,train
2208,2208,2208.cif,0.027050695874927696,mp-778102,train,train,train,train
2209,2209,2209.cif,153.17658376145616,agm003160707,train,train,train,train
2210,2210,2210.cif,14.475313088692246,agm002861773,train,val,train,test
2211,2211,2211.cif,19.2218135614253,mp-1177520,train,train,train,train
2212,2212,2212.cif,5.75343857247547,agm005098513,train,train,train,train
2213,2213,2213.cif,1.9554061037157366,agm003605703,train,train,train,train
2214,2214,2214.cif,1.4229397113400604,agm004947406,train,train,train,train
2215,2215,2215.cif,0.02070958275925984,agm2000050531,train,train,train,val
2216,2216,2216.cif,1.160082826658508,agm003734377,train,train,train,train
2217,2217,2217.cif,109.94784557099676,agm005849620,train,train,train,train
2218,2218,2218.cif,4.575846792349807,agm004787018,train,train,train,val
2219,2219,2219.cif,1.5289283566609753,agm002176403,test,test,train,train
2220,2220,2220.cif,11.048653900900971,agm003624211,train,train,train,train
2221,2221,2221.cif,66.89260439757138,agm005602339,train,train,train,val
2222,2222,2222.cif,56.42436234031939,agm005602503,train,train,train,train
2223,2223,2223.cif,22.179684377652833,agm002182720,val,test,train,train
2224,2224,2224.cif,10.18029057973335,agm003455179,train,val,train,train
2225,2225,2225.cif,9.925651677308547,agm002161194,test,test,train,train
2226,2226,2226.cif,21.882492798690635,agm005056322,train,train,train,train
2227,2227,2227.cif,23.063679986111275,agm004786585,train,train,train,train
2228,2228,2228.cif,11.888698474022261,agm004852876,train,train,train,test
2229,2229,2229.cif,14.495236432310005,mp-1215328,train,val,train,train
2230,2230,2230.cif,0.46034436924527916,agm003250461,train,val,train,val
2231,2231,2231.cif,5.828884715539468,agm003557169,train,train,train,train
2232,2232,2232.cif,8.96701639150072,agm003114960,train,train,train,train
2233,2233,2233.cif,3.322929138148421,agm2000136656,test,test,train,train
2234,2234,2234.cif,6.542435869115022,mp-23963,train,train,train,train
2235,2235,2235.cif,8.91652058404514,mp-1215966,train,train,train,test
2236,2236,2236.cif,0.0,agm002182714,train,train,train,train
2237,2237,2237.cif,6.52946532134541,agm003612098,train,train,val,train
2238,2238,2238.cif,1.9387038502121183,agm003202873,train,train,train,train
2239,2239,2239.cif,3.3942470354394016,agm002172895,train,train,train,train
2240,2240,2240.cif,5.901087394790808,agm002160129,train,train,train,train
2241,2241,2241.cif,8.573937669458696,agm005882580,val,test,test,train
2242,2242,2242.cif,2.3810534117112003,agm2000002145,train,train,train,train
2243,2243,2243.cif,1.238525156629409,agm005707994,train,train,train,val
2244,2244,2244.cif,1.4044435644215254,agm003612700,train,train,train,train
2245,2245,2245.cif,1.1447749737598354,mp-557414,train,train,train,train
2246,2246,2246.cif,3.5512473887067184,agm004589906,train,train,train,train
2247,2247,2247.cif,2.008904656925537,agm002074653,train,test,train,train
2248,2248,2248.cif,1.7982898963696679,agm004760984,train,train,train,train
2249,2249,2249.cif,2.6122575312294876,agm004951956,train,val,train,train
2250,2250,2250.cif,0.4907891664998621,agm2000001872,train,train,train,train
2251,2251,2251.cif,0.30101817714825163,agm2000135503,train,train,train,train
2252,2252,2252.cif,1.5117612992820793,mp-677335,train,train,train,train
2253,2253,2253.cif,0.7241109877815762,agm005607967,train,train,train,test
2254,2254,2254.cif,0.07076192870647936,mp-558022,train,val,train,train
2255,2255,2255.cif,0.24643767196300856,agm005087329,train,train,train,train
2256,2256,2256.cif,0.23356573517051638,agm005087317,train,val,train,train
2257,2257,2257.cif,0.21046418872110778,agm004984426,train,train,train,train
2258,2258,2258.cif,0.093944138567625,agm005087849,train,train,train,train
2259,2259,2259.cif,0.0025494951937533525,agm1000019892,train,val,train,test
2260,2260,2260.cif,36.628581766953964,agm002790551,train,train,train,train
2261,2261,2261.cif,13.794774361186494,agm002177956,train,train,train,train
2262,2262,2262.cif,116.89479527391866,mp-1222618,train,train,train,train
2263,2263,2263.cif,51.50388347103577,agm005056291,train,train,train,train
2264,2264,2264.cif,11.762962459658203,agm003048415,train,train,train,test
2265,2265,2265.cif,25.969431210219714,agm003561427,val,test,train,train
2266,2266,2266.cif,13.298028004244902,agm002882108,train,train,train,train
2267,2267,2267.cif,5.223973554085188,agm004852881,train,train,train,train
2268,2268,2268.cif,8.458723520480874,agm003496432,train,train,train,val
2269,2269,2269.cif,7.963553945215089,agm002133626,train,train,train,train
2270,2270,2270.cif,10.783241500322676,mp-755568,train,train,train,val
2271,2271,2271.cif,4.770241537523533,agm002070855,train,train,train,train
2272,2272,2272.cif,0.9001357721705985,agm001011050,train,val,train,train
2273,2273,2273.cif,2.648991831405105,agm004589294,train,train,train,train
2274,2274,2274.cif,3.9557193148886243,mp-27888,train,train,train,train
2275,2275,2275.cif,5.107821719043734,agm003733679,train,train,train,train
2276,2276,2276.cif,1.3177697885454684,agm005787651,train,train,train,val
2277,2277,2277.cif,7.232048238005935,mp-754869,train,train,train,train
2278,2278,2278.cif,0.6720192873842578,agm001234363,train,train,train,train
2279,2279,2279.cif,0.3528184734838203,agm005071477,train,train,train,train
2280,2280,2280.cif,0.14931413410026886,agm002271149,train,train,train,train
2281,2281,2281.cif,0.12153353954747322,agm005071501,train,train,train,train
2282,2282,2282.cif,0.23938900383888395,agm005087315,train,train,train,train
2283,2283,2283.cif,0.04399397096239267,agm2000139348,train,train,train,test
2284,2284,2284.cif,0.10269419529291068,agm005679807,train,train,train,train
2285,2285,2285.cif,30.75886427580862,agm002158908,train,train,train,test
2286,2286,2286.cif,88.45633378806545,agm001030132,train,val,train,train
2287,2287,2287.cif,0.14019029396151453,agm003743952,train,train,test,train
2288,2288,2288.cif,0.3131106391161192,agm005071472,train,train,train,train
2289,2289,2289.cif,3.110265988856616,agm005113884,train,train,train,val
2290,2290,2290.cif,1.4476763060414766,agm005595265,train,train,train,train
2291,2291,2291.cif,9.243619650349858,agm004947409,train,train,train,val
2292,2292,2292.cif,9.690848200484714,mp-1029408,train,train,test,val
2293,2293,2293.cif,3.606359088214815,agm002342652,train,train,train,train
2294,2294,2294.cif,12.539704004409094,agm002041696,train,train,train,train
2295,2295,2295.cif,0.5678900964566393,agm005100267,train,train,train,train
2296,2296,2296.cif,1.2131027288644385,agm002848995,train,train,train,train
2297,2297,2297.cif,0.1296176661896538,agm005676799,train,val,train,train
2298,2298,2298.cif,1.4233399093104557,agm003740627,train,train,train,train
2299,2299,2299.cif,2.0258484733143525,agm003740495,train,train,train,train
2300,2300,2300.cif,0.06456295210561806,agm2000014891,train,train,train,val
2301,2301,2301.cif,0.5825187895450484,agm005713133,train,train,train,train
2302,2302,2302.cif,0.8542720885431856,mp-1208179,test,test,train,train
2303,2303,2303.cif,0.10906358627979931,agm2000017432,train,train,train,train
2304,2304,2304.cif,0.2678244008729999,mp-1185319,train,train,val,val
2305,2305,2305.cif,0.11781626245550372,agm002078874,val,test,train,train
2306,2306,2306.cif,0.2592658860691169,agm002153376,train,train,train,train
2307,2307,2307.cif,119.28843966882997,agm002088965,train,train,train,train
2308,2308,2308.cif,7.074461553977387,agm004949939,val,test,train,train
2309,2309,2309.cif,0.039363240915588585,agm002078521,train,train,train,train
2310,2310,2310.cif,0.47928338369777457,agm005545159,train,train,train,train
2311,2311,2311.cif,1.2700663082633452,agm005545226,train,train,train,train
2312,2312,2312.cif,0.049863181733714665,agm2000084944,train,val,test,train
2313,2313,2313.cif,75.65887017705971,agm005664255,train,train,train,val
2314,2314,2314.cif,16.93465817396815,agm002017294,test,test,train,train
2315,2315,2315.cif,42.207942725535894,agm003609426,train,train,train,train
2316,2316,2316.cif,76.67907232770321,agm005483678,train,val,train,train
2317,2317,2317.cif,79.7176971960586,agm004786363,train,train,train,train
2318,2318,2318.cif,35.3811479500362,agm002065910,train,train,train,train
2319,2319,2319.cif,37.749717213031964,agm005848416,train,train,train,train
2320,2320,2320.cif,5.595534498515963,agm002041688,train,train,train,test
2321,2321,2321.cif,3.294370271808482,agm001260210,train,train,train,train
2322,2322,2322.cif,6.162135670885474,agm005049826,train,train,train,test
2323,2323,2323.cif,34.19719700578154,mp-1222358,train,train,train,train
2324,2324,2324.cif,40.694811229624364,agm002165366,train,train,train,train
2325,2325,2325.cif,9.022223820712837,agm006057196,train,train,train,train
2326,2326,2326.cif,10.133397164373397,mp-754009,train,train,train,train
2327,2327,2327.cif,9.774893243710647,agm003561397,train,train,train,train
2328,2328,2328.cif,0.6126159490925168,mp-35799,train,train,train,test
2329,2329,2329.cif,8.207158762574997,agm004951988,train,train,train,train
2330,2330,2330.cif,9.06165842559303,mp-998591,train,train,test,train
2331,2331,2331.cif,9.00690373721938,agm005097614,train,train,train,train
2332,2332,2332.cif,5.757469855276079,agm004786332,train,train,train,train
2333,2333,2333.cif,11.741367869654372,agm005056298,train,val,train,train
2334,2334,2334.cif,5.834290874906739,agm004961054,train,train,train,train
2335,2335,2335.cif,3.3147147182809964,agm002079747,train,train,train,train
2336,2336,2336.cif,2.0484408757814556,agm003618479,train,train,train,val
2337,2337,2337.cif,6.74996360712073,agm002115369,train,train,train,val
2338,2338,2338.cif,3.6746577314042463,agm002072314,train,train,train,test
2339,2339,2339.cif,2.309893558248592,agm004958126,train,train,test,val
2340,2340,2340.cif,4.928045947266112,mp-1104064,train,train,val,train
2341,2341,2341.cif,7.232141460397944,agm002153854,train,train,train,train
2342,2342,2342.cif,2.3154201935081313,mp-556157,val,test,train,train
2343,2343,2343.cif,0.9437815360055323,agm005074741,train,train,train,train
2344,2344,2344.cif,4.061061695748603,agm003445521,train,train,train,train
2345,2345,2345.cif,1.01935098592193,agm002078516,train,train,train,val
2346,2346,2346.cif,0.8985695762124122,agm002173496,train,train,train,val
2347,2347,2347.cif,0.6417102162798177,agm005705304,train,train,train,val
2348,2348,2348.cif,4.861305209772035,agm004773454,train,val,train,train
2349,2349,2349.cif,0.811842132185728,agm003455237,train,train,train,train
2350,2350,2350.cif,1.1857634703389341,agm004948287,train,train,train,train
2351,2351,2351.cif,0.04915677431497786,agm005687374,train,train,train,train
2352,2352,2352.cif,0.3324380902117759,mp-2720358,train,test,train,train
2353,2353,2353.cif,1.220438812752697,mp-555229,train,train,val,train
2354,2354,2354.cif,0.6619527109867666,agm005787610,train,train,train,train
2355,2355,2355.cif,0.04578263306107319,agm2000102830,train,train,train,train
2356,2356,2356.cif,0.2098518443737425,mp-23885,train,train,train,train
2357,2357,2357.cif,0.2310766166718431,agm002036691,train,train,train,train
2358,2358,2358.cif,0.6285884024498336,mp-1190568,train,train,train,train
2359,2359,2359.cif,0.21077089269112226,agm005703994,train,train,train,train
2360,2360,2360.cif,0.2962815575089006,agm005754066,train,train,train,train
2361,2361,2361.cif,0.31529222241320143,agm005254910,train,train,train,train
2362,2362,2362.cif,0.42330534167411554,agm005973391,train,train,train,train
2363,2363,2363.cif,0.516673174623027,agm005955883,train,train,train,train
2364,2364,2364.cif,0.08205446645679212,agm005085999,train,val,train,train
2365,2365,2365.cif,0.26190962159083075,agm005088039,train,train,train,train
2366,2366,2366.cif,0.0704271802524718,agm002147787,train,val,train,test
2367,2367,2367.cif,58.14032833705676,agm002041315,test,test,val,train
2368,2368,2368.cif,50.563768263327134,agm005490428,train,train,train,val
2369,2369,2369.cif,25.24745024834602,agm002165645,train,train,train,train
2370,2370,2370.cif,0.012414689890186138,mp-19931,train,val,train,train
2371,2371,2371.cif,37.958672772171965,agm002178008,train,train,train,train
2372,2372,2372.cif,7.16194207642384,agm002233061,train,train,test,train
2373,2373,2373.cif,11.362560198982736,mp-722960,train,train,train,train
2374,2374,2374.cif,0.020918014462265343,agm002148217,train,train,train,train
2375,2375,2375.cif,33.282363081997445,agm005605704,train,train,test,train
2376,2376,2376.cif,27.411461096385143,agm005098696,train,val,train,train
2377,2377,2377.cif,22.174042021866764,agm005893325,train,train,train,train
2378,2378,2378.cif,11.615747417500879,agm006047608,train,val,train,train
2379,2379,2379.cif,12.034984980379603,agm2000135800,train,train,train,train
2380,2380,2380.cif,26.523237738490014,agm002219273,train,val,train,train
2381,2381,2381.cif,27.622256270265673,agm005056296,train,train,train,train
2382,2382,2382.cif,12.797828102126228,agm002293106,train,val,train,train
2383,2383,2383.cif,8.447712819304657,agm005189808,train,train,train,train
2384,2384,2384.cif,9.259650519883069,agm005893167,train,train,train,train
2385,2385,2385.cif,8.014411291871983,mp-2646995,train,train,train,train
2386,2386,2386.cif,12.522035030855976,agm005209992,train,train,train,train
2387,2387,2387.cif,0.19688136934803396,agm005595400,train,val,train,train
2388,2388,2388.cif,0.23739481508885701,agm003267328,train,val,train,train
2389,2389,2389.cif,4.2175267953303175,agm004760841,train,train,train,train
2390,2390,2390.cif,6.002654321560604,agm004775787,train,train,train,train
2391,2391,2391.cif,0.36422486633746964,mp-1207388,train,train,train,train
2392,2392,2392.cif,1.7072913685526085,mp-1220818,train,train,test,train
2393,2393,2393.cif,5.4828471649896455,agm004764843,train,train,train,train
2394,2394,2394.cif,3.5644668282015655,agm004950889,train,train,train,train
2395,2395,2395.cif,1.1882168488713125,agm005881022,train,train,train,train
2396,2396,2396.cif,8.773403559002956,agm002157422,train,train,train,train
2397,2397,2397.cif,0.7386538601299635,mp-761842,train,val,test,val
2398,2398,2398.cif,1.6527243466906685,agm001008333,train,train,train,train
2399,2399,2399.cif,2.611470135902881,agm005663155,train,train,train,train
