cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,1158,,,,86924,,,88.65373229980469,88.65373229980469,,,
40411.51171875,1159,34.23420715332031,,6.513174057006836,86999,,,,,813.20361328125,6.513174057006836,813.20361328125
,1159,,,,86999,,,88.38617706298828,88.38617706298828,,,
40445.58203125,1160,34.07218933105469,,6.530631065368652,87074,,,,,815.4159545898438,6.530631065368652,815.4159545898438
,1160,,,,87074,,,88.64693450927734,88.64693450927734,,,
40481.6171875,1161,36.035003662109375,,6.503883361816406,87149,,,,,810.6691284179688,6.503883361816406,810.6691284179688
,1161,,,,87149,,,88.50580596923828,88.50580596923828,,,
40516.4921875,1162,34.876495361328125,,6.526025772094727,87224,,,,,812.6289672851562,6.526025772094727,812.6289672851562
,1162,,,,87224,,,88.31977844238281,88.31977844238281,,,
40550.9453125,1163,34.45185089111328,,6.559524059295654,87299,,,,,820.096435546875,6.559524059295654,820.096435546875
,1163,,,,87299,,,88.47335052490234,88.47335052490234,,,
40593.05859375,1164,42.11162185668945,,6.524524211883545,87374,,,,,814.6931762695312,6.524524211883545,814.6931762695312
,1164,,,,87374,,,88.48416137695312,88.48416137695312,,,
40633.8046875,1165,40.74580764770508,,6.51374626159668,87449,,,,,812.1177368164062,6.51374626159668,812.1177368164062
,1165,,,,87449,,,88.4168472290039,88.4168472290039,,,
40675.75,1166,41.94593811035156,,6.534964084625244,87524,,,,,815.5430297851562,6.534964084625244,815.5430297851562
,1166,,,,87524,,,88.48637390136719,88.48637390136719,,,
40729.01171875,1167,53.26328659057617,,6.572597026824951,87599,,,,,824.7167358398438,6.572597026824951,824.7167358398438
,1167,,,,87599,,,88.41382598876953,88.41382598876953,,,
40767.5859375,1168,38.5745849609375,,6.526838302612305,87674,,,,,812.3784790039062,6.526838302612305,812.3784790039062
,1168,,,,87674,,,88.24501037597656,88.24501037597656,,,
40803.50390625,1169,35.917823791503906,,6.539658546447754,87749,,,,,819.1248168945312,6.539658546447754,819.1248168945312
,1169,,,,87749,,,88.3509750366211,88.3509750366211,,,
40837.97265625,1170,34.46656799316406,,6.541364669799805,87824,,,,,818.6502075195312,6.541364669799805,818.6502075195312
,1170,,,,87824,,,88.4510726928711,88.4510726928711,,,
40872.67578125,1171,34.703880310058594,,6.525205612182617,87899,,,,,816.1817626953125,6.525205612182617,816.1817626953125
,1171,,,,87899,,,88.48712158203125,88.48712158203125,,,
40907.73046875,1172,35.055137634277344,,6.521461009979248,87974,,,,,815.0641479492188,6.521461009979248,815.0641479492188
,1172,,,,87974,,,88.3430404663086,88.3430404663086,,,
40941.9375,1173,34.207244873046875,,6.551734924316406,88049,,,,,820.9579467773438,6.551734924316406,820.9579467773438
,1173,,,,88049,,,88.47712707519531,88.47712707519531,,,
40976.078125,1174,34.13951110839844,,6.503233432769775,88124,,,,,812.7578735351562,6.503233432769775,812.7578735351562
,1174,,,,88124,,,88.4880599975586,88.4880599975586,,,
41010.73828125,1175,34.66059494018555,,6.512234210968018,88199,,,,,812.4434204101562,6.512234210968018,812.4434204101562
,1175,,,,88199,,,88.2898941040039,88.2898941040039,,,
41044.9140625,1176,34.17750930786133,,6.513232231140137,88274,,,,,814.8942260742188,6.513232231140137,814.8942260742188
,1176,,,,88274,,,88.14501953125,88.14501953125,,,
41079.03125,1177,34.11513137817383,,6.5335373878479,88349,,,,,815.218994140625,6.5335373878479,815.218994140625
,1177,,,,88349,,,88.27830505371094,88.27830505371094,,,
41113.2421875,1178,34.21333694458008,,6.493465900421143,88424,,,,,811.5410766601562,6.493465900421143,811.5410766601562
,1178,,,,88424,,,88.2660903930664,88.2660903930664,,,
41147.3203125,1179,34.07823181152344,,6.511832237243652,88499,,,,,812.911376953125,6.511832237243652,812.911376953125
,1179,,,,88499,,,88.5985336303711,88.5985336303711,,,
41181.453125,1180,34.13288879394531,,6.526851654052734,88574,,,,,815.1759643554688,6.526851654052734,815.1759643554688
,1180,,,,88574,,,88.3826904296875,88.3826904296875,,,
41215.546875,1181,34.09048843383789,,6.5229997634887695,88649,,,,,814.1767578125,6.5229997634887695,814.1767578125
,1181,,,,88649,,,88.3386459350586,88.3386459350586,,,
41249.6875,1182,34.14285659790039,,6.538372039794922,88724,,,,,816.0933227539062,6.538372039794922,816.0933227539062
,1182,,,,88724,,,88.3237533569336,88.3237533569336,,,
41283.875,1183,34.18708038330078,,6.542402267456055,88799,,,,,818.0679931640625,6.542402267456055,818.0679931640625
,1183,,,,88799,,,88.49322509765625,88.49322509765625,,,
41318.0859375,1184,34.21052551269531,,6.547262668609619,88874,,,,,817.9853515625,6.547262668609619,817.9853515625
,1184,,,,88874,,,88.35269927978516,88.35269927978516,,,
41352.2578125,1185,34.17026138305664,,6.519615650177002,88949,,,,,814.5267333984375,6.519615650177002,814.5267333984375
,1185,,,,88949,,,88.50872802734375,88.50872802734375,,,
41386.3671875,1186,34.10988235473633,,6.525505542755127,89024,,,,,814.4444580078125,6.525505542755127,814.4444580078125
,1186,,,,89024,,,88.31572723388672,88.31572723388672,,,
41420.53515625,1187,34.169246673583984,,6.524938583374023,89099,,,,,814.5159912109375,6.524938583374023,814.5159912109375
,1187,,,,89099,,,88.21053314208984,88.21053314208984,,,
41454.69921875,1188,34.162899017333984,,6.546565532684326,89174,,,,,818.892333984375,6.546565532684326,818.892333984375
,1188,,,,89174,,,88.25775909423828,88.25775909423828,,,
41488.87890625,1189,34.17967224121094,,6.572665691375732,89249,,,,,823.3077392578125,6.572665691375732,823.3077392578125
,1189,,,,89249,,,88.1961441040039,88.1961441040039,,,
41523.1875,1190,34.30830383300781,,6.5201849937438965,89324,,,,,816.64599609375,6.5201849937438965,816.64599609375
,1190,,,,89324,,,88.38597106933594,88.38597106933594,,,
41557.328125,1191,34.14376449584961,,6.526739597320557,89399,,,,,812.3925170898438,6.526739597320557,812.3925170898438
,1191,,,,89399,,,88.22960662841797,88.22960662841797,,,
41591.5234375,1192,34.19190979003906,,6.528504371643066,89474,,,,,815.0792846679688,6.528504371643066,815.0792846679688
,1192,,,,89474,,,88.38105773925781,88.38105773925781,,,
41625.6640625,1193,34.14377212524414,,6.494775295257568,89549,,,,,810.3418579101562,6.494775295257568,810.3418579101562
,1193,,,,89549,,,88.32076263427734,88.32076263427734,,,
41659.78125,1194,34.115055084228516,,6.526296138763428,89624,,,,,812.6377563476562,6.526296138763428,812.6377563476562
,1194,,,,89624,,,88.33535766601562,88.33535766601562,,,
41693.89453125,1195,34.11492919921875,,6.494178771972656,89699,,,,,811.197021484375,6.494178771972656,811.197021484375
,1195,,,,89699,,,88.36536407470703,88.36536407470703,,,
41728.09375,1196,34.19985580444336,,6.54977560043335,89774,,,,,820.8018798828125,6.54977560043335,820.8018798828125
,1196,,,,89774,,,88.34658813476562,88.34658813476562,,,
41762.2265625,1197,34.1304817199707,,6.515831470489502,89849,,,,,814.2676391601562,6.515831470489502,814.2676391601562
,1197,,,,89849,,,88.28608703613281,88.28608703613281,,,
41796.38671875,1198,34.15990447998047,,6.530699729919434,89924,,,,,816.242431640625,6.530699729919434,816.242431640625
,1198,,,,89924,,,88.48129272460938,88.48129272460938,,,
41830.578125,1199,34.19110107421875,,6.514688968658447,89999,,,,,813.0838012695312,6.514688968658447,813.0838012695312
,1199,,,,89999,,,88.43873596191406,88.43873596191406,,,
41864.703125,1200,34.12760543823242,,6.517653942108154,90074,,,,,814.2510375976562,6.517653942108154,814.2510375976562
,1200,,,,90074,,,88.6585464477539,88.6585464477539,,,
41898.85546875,1201,34.150733947753906,,6.501346111297607,90149,,,,,809.1976928710938,6.501346111297607,809.1976928710938
,1201,,,,90149,,,88.35655975341797,88.35655975341797,,,
41933.078125,1202,34.223907470703125,,6.548144340515137,90224,,,,,820.8031005859375,6.548144340515137,820.8031005859375
,1202,,,,90224,,,88.38712310791016,88.38712310791016,,,
41967.25390625,1203,34.173946380615234,,6.5642242431640625,90299,,,,,821.5235595703125,6.5642242431640625,821.5235595703125
,1203,,,,90299,,,88.5273666381836,88.5273666381836,,,
42001.37890625,1204,34.12669372558594,,6.5240702629089355,90374,,,,,816.5687255859375,6.5240702629089355,816.5687255859375
,1204,,,,90374,,,88.56523895263672,88.56523895263672,,,
42035.5546875,1205,34.17588424682617,,6.505977153778076,90449,,,,,811.4635620117188,6.505977153778076,811.4635620117188
,1205,,,,90449,,,88.28644561767578,88.28644561767578,,,
42069.73046875,1206,34.17673110961914,,6.518983364105225,90524,,,,,810.4512329101562,6.518983364105225,810.4512329101562
,1206,,,,90524,,,88.52473449707031,88.52473449707031,,,
42103.90625,1207,34.17333984375,,6.541109561920166,90599,,,,,817.7950439453125,6.541109561920166,817.7950439453125
,1207,,,,90599,,,88.37052154541016,88.37052154541016,,,
42138.0,1208,34.09345245361328,,6.545305252075195,90674,,,,,820.2014770507812,6.545305252075195,820.2014770507812
,1208,,,,90674,,,88.3755874633789,88.3755874633789,,,
42172.20703125,1209,34.20941162109375,,6.515810012817383,90749,,,,,813.5147705078125,6.515810012817383,813.5147705078125
,1209,,,,90749,,,88.3229751586914,88.3229751586914,,,
42206.4140625,1210,34.20756149291992,,6.523484706878662,90824,,,,,814.054443359375,6.523484706878662,814.054443359375
,1210,,,,90824,,,88.43453979492188,88.43453979492188,,,
42240.5859375,1211,34.169559478759766,,6.540268421173096,90899,,,,,817.9221801757812,6.540268421173096,817.9221801757812
,1211,,,,90899,,,88.44198608398438,88.44198608398438,,,
42275.16015625,1212,34.57590103149414,,6.542022705078125,90974,,,,,815.7788696289062,6.542022705078125,815.7788696289062
,1212,,,,90974,,,88.20437622070312,88.20437622070312,,,
42309.29296875,1213,34.1318359375,,6.5046067237854,91049,,,,,811.625244140625,6.5046067237854,811.625244140625
,1213,,,,91049,,,88.58943939208984,88.58943939208984,,,
42343.359375,1214,34.06464385986328,,6.533286094665527,91124,,,,,817.8867797851562,6.533286094665527,817.8867797851562
,1214,,,,91124,,,88.29369354248047,88.29369354248047,,,
42377.65234375,1215,34.29588317871094,,6.5207343101501465,91199,,,,,812.6773681640625,6.5207343101501465,812.6773681640625
,1215,,,,91199,,,88.4407958984375,88.4407958984375,,,
42411.8125,1216,34.16022491455078,,6.556341171264648,91274,,,,,818.0518188476562,6.556341171264648,818.0518188476562
,1216,,,,91274,,,88.30933380126953,88.30933380126953,,,
42445.9375,1217,34.12166976928711,,6.503409385681152,91349,,,,,814.3008422851562,6.503409385681152,814.3008422851562
,1217,,,,91349,,,88.5250015258789,88.5250015258789,,,
42480.0703125,1218,34.132835388183594,,6.501671314239502,91424,,,,,812.0060424804688,6.501671314239502,812.0060424804688
,1218,,,,91424,,,88.43949890136719,88.43949890136719,,,
42514.1796875,1219,34.11161804199219,,6.511630058288574,91499,,,,,811.9978637695312,6.511630058288574,811.9978637695312
,1219,,,,91499,,,88.40279388427734,88.40279388427734,,,
42548.24609375,1220,34.06620788574219,,6.501404762268066,91574,,,,,812.9097900390625,6.501404762268066,812.9097900390625
,1220,,,,91574,,,88.40333557128906,88.40333557128906,,,
42582.40234375,1221,34.15521240234375,,6.508585453033447,91649,,,,,814.9544677734375,6.508585453033447,814.9544677734375
,1221,,,,91649,,,88.19027709960938,88.19027709960938,,,
42616.51171875,1222,34.10980224609375,,6.552657127380371,91724,,,,,818.4580078125,6.552657127380371,818.4580078125
,1222,,,,91724,,,88.20575714111328,88.20575714111328,,,
42650.6796875,1223,34.169097900390625,,6.516899585723877,91799,,,,,814.2806396484375,6.516899585723877,814.2806396484375
,1223,,,,91799,,,88.30545806884766,88.30545806884766,,,
42684.79296875,1224,34.113407135009766,,6.547161102294922,91874,,,,,817.6100463867188,6.547161102294922,817.6100463867188
,1224,,,,91874,,,88.59556579589844,88.59556579589844,,,
42718.92578125,1225,34.131649017333984,,6.5382184982299805,91949,,,,,816.717529296875,6.5382184982299805,816.717529296875
,1225,,,,91949,,,88.38259887695312,88.38259887695312,,,
42754.0625,1226,35.137916564941406,,6.5305681228637695,92024,,,,,815.8465576171875,6.5305681228637695,815.8465576171875
,1226,,,,92024,,,88.21732330322266,88.21732330322266,,,
42788.16015625,1227,34.096290588378906,,6.511312484741211,92099,,,,,810.6950073242188,6.511312484741211,810.6950073242188
,1227,,,,92099,,,88.31394958496094,88.31394958496094,,,
42822.31640625,1228,34.15550994873047,,6.517517566680908,92174,,,,,811.768310546875,6.517517566680908,811.768310546875
,1228,,,,92174,,,88.52156066894531,88.52156066894531,,,
42856.42578125,1229,34.11234664916992,,6.523763656616211,92249,,,,,815.738525390625,6.523763656616211,815.738525390625
,1229,,,,92249,,,88.58956909179688,88.58956909179688,,,
42890.625,1230,34.196937561035156,,6.508818626403809,92324,,,,,813.0147094726562,6.508818626403809,813.0147094726562
,1230,,,,92324,,,88.34760284423828,88.34760284423828,,,
42924.98046875,1231,34.35548400878906,,6.52619743347168,92399,,,,,815.7993774414062,6.52619743347168,815.7993774414062
,1231,,,,92399,,,88.2965316772461,88.2965316772461,,,
42959.1640625,1232,34.18275451660156,,6.493393898010254,92474,,,,,810.0575561523438,6.493393898010254,810.0575561523438
,1232,,,,92474,,,88.49944305419922,88.49944305419922,,,
42993.3046875,1233,34.14045333862305,,6.534777641296387,92549,,,,,817.8906860351562,6.534777641296387,817.8906860351562
,1233,,,,92549,,,88.2940673828125,88.2940673828125,,,
43027.6328125,1234,34.32808303833008,,6.542441368103027,92624,,,,,818.1448364257812,6.542441368103027,818.1448364257812
,1234,,,,92624,,,88.32586669921875,88.32586669921875,,,
43061.8046875,1235,34.173561096191406,,6.5139384269714355,92699,,,,,814.531982421875,6.5139384269714355,814.531982421875
,1235,,,,92699,,,88.41033172607422,88.41033172607422,,,
43095.92578125,1236,34.11949157714844,,6.519026756286621,92774,,,,,814.1492919921875,6.519026756286621,814.1492919921875
,1236,,,,92774,,,88.25169372558594,88.25169372558594,,,
43130.05078125,1237,34.124786376953125,,6.569591999053955,92849,,,,,822.7162475585938,6.569591999053955,822.7162475585938
,1237,,,,92849,,,88.43360137939453,88.43360137939453,,,
43164.21484375,1238,34.16508483886719,,6.5158586502075195,92924,,,,,812.4220581054688,6.5158586502075195,812.4220581054688
,1238,,,,92924,,,88.38812255859375,88.38812255859375,,,
43198.3828125,1239,34.1695671081543,,6.541898250579834,92999,,,,,816.9299926757812,6.541898250579834,816.9299926757812
,1239,,,,92999,,,88.37129974365234,88.37129974365234,,,
43232.4609375,1240,34.076175689697266,,6.4918413162231445,93074,,,,,809.419677734375,6.4918413162231445,809.419677734375
,1240,,,,93074,,,88.24768829345703,88.24768829345703,,,
43266.58203125,1241,34.12255859375,,6.549229145050049,93149,,,,,817.8058471679688,6.549229145050049,817.8058471679688
,1241,,,,93149,,,88.25459289550781,88.25459289550781,,,
43300.77734375,1242,34.1943473815918,,6.505033016204834,93224,,,,,812.6873168945312,6.505033016204834,812.6873168945312
,1242,,,,93224,,,88.2958984375,88.2958984375,,,
43334.9375,1243,34.160282135009766,,6.4988579750061035,93299,,,,,813.2366333007812,6.4988579750061035,813.2366333007812
,1243,,,,93299,,,88.24718475341797,88.24718475341797,,,
43369.09375,1244,34.15766525268555,,6.531676769256592,93374,,,,,815.2958374023438,6.531676769256592,815.2958374023438
,1244,,,,93374,,,88.32064056396484,88.32064056396484,,,
43403.33984375,1245,34.24663543701172,,6.538879871368408,93449,,,,,816.0139770507812,6.538879871368408,816.0139770507812
,1245,,,,93449,,,88.39757537841797,88.39757537841797,,,
43437.49609375,1246,34.156063079833984,,6.529436111450195,93524,,,,,817.359375,6.529436111450195,817.359375
,1246,,,,93524,,,88.27510833740234,88.27510833740234,,,
43471.65234375,1247,34.15515899658203,,6.548870086669922,93599,,,,,817.1038818359375,6.548870086669922,817.1038818359375
,1247,,,,93599,,,88.3222427368164,88.3222427368164,,,
43505.7734375,1248,34.122657775878906,,6.537233352661133,93674,,,,,818.4449462890625,6.537233352661133,818.4449462890625
,1248,,,,93674,,,88.32928466796875,88.32928466796875,,,
43539.9296875,1249,34.15386199951172,,6.506292343139648,93749,,,,,811.8887939453125,6.506292343139648,811.8887939453125
,1249,,,,93749,,,88.47919464111328,88.47919464111328,,,
43574.046875,1250,34.118595123291016,,6.523503303527832,93824,,,,,815.0906372070312,6.523503303527832,815.0906372070312
,1250,,,,93824,,,88.30628204345703,88.30628204345703,,,
43608.16015625,1251,34.11111831665039,,6.521974563598633,93899,,,,,814.0189819335938,6.521974563598633,814.0189819335938
,1251,,,,93899,,,88.33268737792969,88.33268737792969,,,
43642.2734375,1252,34.11357498168945,,6.5132341384887695,93974,,,,,811.8877563476562,6.5132341384887695,811.8877563476562
,1252,,,,93974,,,88.44900512695312,88.44900512695312,,,
43676.44140625,1253,34.169647216796875,,6.51456356048584,94049,,,,,812.6090087890625,6.51456356048584,812.6090087890625
,1253,,,,94049,,,88.329833984375,88.329833984375,,,
43710.6171875,1254,34.17353057861328,,6.541382789611816,94124,,,,,819.6437377929688,6.541382789611816,819.6437377929688
,1254,,,,94124,,,88.37319946289062,88.37319946289062,,,
43744.7734375,1255,34.157447814941406,,6.512375354766846,94199,,,,,815.1472778320312,6.512375354766846,815.1472778320312
,1255,,,,94199,,,88.29948425292969,88.29948425292969,,,
43779.0546875,1256,34.28236770629883,,6.560052394866943,94274,,,,,820.469482421875,6.560052394866943,820.469482421875
,1256,,,,94274,,,88.34620666503906,88.34620666503906,,,
43813.21875,1257,34.16267013549805,,6.572185039520264,94349,,,,,822.2173461914062,6.572185039520264,822.2173461914062
,1257,,,,94349,,,88.34943389892578,88.34943389892578,,,
43847.34765625,1258,34.129459381103516,,6.516200065612793,94424,,,,,813.9989013671875,6.516200065612793,813.9989013671875
,1258,,,,94424,,,88.36821746826172,88.36821746826172,,,
43881.5234375,1259,34.17562484741211,,6.543630599975586,94499,,,,,815.2053833007812,6.543630599975586,815.2053833007812
,1259,,,,94499,,,88.47108459472656,88.47108459472656,,,
43915.703125,1260,34.18177795410156,,6.548595905303955,94574,,,,,818.3865356445312,6.548595905303955,818.3865356445312
,1260,,,,94574,,,88.47368621826172,88.47368621826172,,,
43949.91796875,1261,34.21473693847656,,6.492562294006348,94649,,,,,806.8296508789062,6.492562294006348,806.8296508789062
,1261,,,,94649,,,88.52991485595703,88.52991485595703,,,
43984.02734375,1262,34.106956481933594,,6.531457901000977,94724,,,,,814.8594970703125,6.531457901000977,814.8594970703125
,1262,,,,94724,,,88.39312744140625,88.39312744140625,,,
44018.16796875,1263,34.139678955078125,,6.529311180114746,94799,,,,,814.3894653320312,6.529311180114746,814.3894653320312
,1263,,,,94799,,,88.35340881347656,88.35340881347656,,,
44052.42578125,1264,34.2592887878418,,6.510195732116699,94874,,,,,809.8612060546875,6.510195732116699,809.8612060546875
,1264,,,,94874,,,88.3740234375,88.3740234375,,,
44086.55078125,1265,34.123355865478516,,6.50398588180542,94949,,,,,815.1563720703125,6.50398588180542,815.1563720703125
,1265,,,,94949,,,88.65955352783203,88.65955352783203,,,
44120.66015625,1266,34.11140441894531,,6.5240349769592285,95024,,,,,814.7199096679688,6.5240349769592285,814.7199096679688
,1266,,,,95024,,,88.337646484375,88.337646484375,,,
44154.8046875,1267,34.14251708984375,,6.507554531097412,95099,,,,,811.9805908203125,6.507554531097412,811.9805908203125
,1267,,,,95099,,,88.38259887695312,88.38259887695312,,,
44188.921875,1268,34.118865966796875,,6.513424873352051,95174,,,,,814.2754516601562,6.513424873352051,814.2754516601562
,1268,,,,95174,,,88.4406967163086,88.4406967163086,,,
44223.06640625,1269,34.14293670654297,,6.4902663230896,95249,,,,,811.3322143554688,6.4902663230896,811.3322143554688
,1269,,,,95249,,,88.43038940429688,88.43038940429688,,,
44257.4921875,1270,34.425994873046875,,6.528886795043945,95324,,,,,814.1658935546875,6.528886795043945,814.1658935546875
,1270,,,,95324,,,88.3486557006836,88.3486557006836,,,
44291.68359375,1271,34.19254684448242,,6.530028343200684,95399,,,,,815.3226318359375,6.530028343200684,815.3226318359375
,1271,,,,95399,,,88.34696197509766,88.34696197509766,,,
44325.7734375,1272,34.09148025512695,,6.5024733543396,95474,,,,,811.3321533203125,6.5024733543396,811.3321533203125
,1272,,,,95474,,,88.2051010131836,88.2051010131836,,,
44359.98828125,1273,34.21243667602539,,6.5233001708984375,95549,,,,,811.7020874023438,6.5233001708984375,811.7020874023438
,1273,,,,95549,,,88.21691131591797,88.21691131591797,,,
44394.26953125,1274,34.280616760253906,,6.535597324371338,95624,,,,,816.7366943359375,6.535597324371338,816.7366943359375
,1274,,,,95624,,,88.44295501708984,88.44295501708984,,,
44428.359375,1275,34.09138107299805,,6.51169490814209,95699,,,,,812.47900390625,6.51169490814209,812.47900390625
,1275,,,,95699,,,88.28951263427734,88.28951263427734,,,
44462.7890625,1276,34.428977966308594,,6.532990455627441,95774,,,,,817.6968383789062,6.532990455627441,817.6968383789062
,1276,,,,95774,,,88.41053771972656,88.41053771972656,,,
44496.93359375,1277,34.143550872802734,,6.520468235015869,95849,,,,,814.77099609375,6.520468235015869,814.77099609375
,1277,,,,95849,,,88.28338623046875,88.28338623046875,,,
44531.30078125,1278,34.367950439453125,,6.525675296783447,95924,,,,,814.606201171875,6.525675296783447,814.606201171875
,1278,,,,95924,,,88.40841674804688,88.40841674804688,,,
44565.50390625,1279,34.20458221435547,,6.512308597564697,95999,,,,,814.2192993164062,6.512308597564697,814.2192993164062
,1279,,,,95999,,,88.45620727539062,88.45620727539062,,,
44599.6484375,1280,34.143218994140625,,6.524933815002441,96074,,,,,813.560302734375,6.524933815002441,813.560302734375
,1280,,,,96074,,,88.4627685546875,88.4627685546875,,,
44633.8046875,1281,34.15587615966797,,6.5211920738220215,96149,,,,,815.1046752929688,6.5211920738220215,815.1046752929688
,1281,,,,96149,,,88.39216613769531,88.39216613769531,,,
44668.03515625,1282,34.23310470581055,,6.483520984649658,96224,,,,,808.9979248046875,6.483520984649658,808.9979248046875
,1282,,,,96224,,,88.5370101928711,88.5370101928711,,,
44702.50390625,1283,34.46697998046875,,6.522981643676758,96299,,,,,816.505615234375,6.522981643676758,816.505615234375
,1283,,,,96299,,,88.419921875,88.419921875,,,
44736.73046875,1284,34.2276611328125,,6.5069193840026855,96374,,,,,813.3712768554688,6.5069193840026855,813.3712768554688
,1284,,,,96374,,,88.27588653564453,88.27588653564453,,,
44770.87890625,1285,34.1495361328125,,6.522911071777344,96449,,,,,814.5125732421875,6.522911071777344,814.5125732421875
,1285,,,,96449,,,88.28012084960938,88.28012084960938,,,
44805.05078125,1286,34.168277740478516,,6.533774375915527,96524,,,,,815.0213623046875,6.533774375915527,815.0213623046875
,1286,,,,96524,,,88.35747528076172,88.35747528076172,,,
44839.1796875,1287,34.130313873291016,,6.502617835998535,96599,,,,,810.256591796875,6.502617835998535,810.256591796875
,1287,,,,96599,,,88.53971099853516,88.53971099853516,,,
44873.35546875,1288,34.17728805541992,,6.532529830932617,96674,,,,,814.767578125,6.532529830932617,814.767578125
,1288,,,,96674,,,88.70943450927734,88.70943450927734,,,
44909.5390625,1289,36.180999755859375,,6.4977240562438965,96749,,,,,814.4514770507812,6.4977240562438965,814.4514770507812
,1289,,,,96749,,,88.421142578125,88.421142578125,,,
44947.17578125,1290,37.63835906982422,,6.524140357971191,96824,,,,,814.7029418945312,6.524140357971191,814.7029418945312
,1290,,,,96824,,,88.32122039794922,88.32122039794922,,,
44985.69921875,1291,38.5214958190918,,6.5331501960754395,96899,,,,,814.8956298828125,6.5331501960754395,814.8956298828125
,1291,,,,96899,,,88.3279800415039,88.3279800415039,,,
45023.453125,1292,37.75506591796875,,6.505149841308594,96974,,,,,811.0601196289062,6.505149841308594,811.0601196289062
,1292,,,,96974,,,88.26261138916016,88.26261138916016,,,
45060.5078125,1293,37.0536003112793,,6.520960330963135,97049,,,,,816.1931762695312,6.520960330963135,816.1931762695312
,1293,,,,97049,,,88.33549499511719,88.33549499511719,,,
45098.34375,1294,37.836055755615234,,6.5056843757629395,97124,,,,,812.7978515625,6.5056843757629395,812.7978515625
,1294,,,,97124,,,88.24590301513672,88.24590301513672,,,
45133.3515625,1295,35.01084899902344,,6.5343451499938965,97199,,,,,818.4091796875,6.5343451499938965,818.4091796875
,1295,,,,97199,,,88.42033386230469,88.42033386230469,,,
45170.546875,1296,37.193721771240234,,6.507430076599121,97274,,,,,813.2311401367188,6.507430076599121,813.2311401367188
,1296,,,,97274,,,88.30976867675781,88.30976867675781,,,
45204.84375,1297,34.297752380371094,,6.521299362182617,97349,,,,,812.887939453125,6.521299362182617,812.887939453125
,1297,,,,97349,,,88.29656219482422,88.29656219482422,,,
45239.05859375,1298,34.21326446533203,,6.533205032348633,97424,,,,,814.2991943359375,6.533205032348633,814.2991943359375
,1298,,,,97424,,,88.31937408447266,88.31937408447266,,,
45273.19921875,1299,34.1432991027832,,6.509567737579346,97499,,,,,811.4060668945312,6.509567737579346,811.4060668945312
,1299,,,,97499,,,88.32197570800781,88.32197570800781,,,
45307.60546875,1300,34.40523910522461,,6.503502368927002,97574,,,,,810.1766967773438,6.503502368927002,810.1766967773438
,1300,,,,97574,,,88.47810363769531,88.47810363769531,,,
45344.65234375,1301,37.04547882080078,,6.529627323150635,97649,,,,,816.9246215820312,6.529627323150635,816.9246215820312
,1301,,,,97649,,,88.279541015625,88.279541015625,,,
45381.8203125,1302,37.169166564941406,,6.51912260055542,97724,,,,,813.1514282226562,6.51912260055542,813.1514282226562
,1302,,,,97724,,,88.34252166748047,88.34252166748047,,,
45417.37890625,1303,35.55983352661133,,6.510941982269287,97799,,,,,813.5888671875,6.510941982269287,813.5888671875
,1303,,,,97799,,,88.24127197265625,88.24127197265625,,,
45451.6953125,1304,34.312801361083984,,6.535684108734131,97874,,,,,817.5213623046875,6.535684108734131,817.5213623046875
,1304,,,,97874,,,88.40106964111328,88.40106964111328,,,
45486.10546875,1305,34.41046142578125,,6.505213260650635,97949,,,,,812.8350219726562,6.505213260650635,812.8350219726562
,1305,,,,97949,,,88.21057891845703,88.21057891845703,,,
45522.37109375,1306,36.26687240600586,,6.506744384765625,98024,,,,,809.4861450195312,6.506744384765625,809.4861450195312
,1306,,,,98024,,,88.55918884277344,88.55918884277344,,,
45556.58203125,1307,34.211669921875,,6.50540018081665,98099,,,,,813.3558349609375,6.50540018081665,813.3558349609375
,1307,,,,98099,,,88.22791290283203,88.22791290283203,,,
45591.19140625,1308,34.60993576049805,,6.562366485595703,98174,,,,,818.8237915039062,6.562366485595703,818.8237915039062
,1308,,,,98174,,,88.42709350585938,88.42709350585938,,,
45634.9921875,1309,43.79945755004883,,6.556211948394775,98249,,,,,816.515380859375,6.556211948394775,816.515380859375
,1309,,,,98249,,,88.28048706054688,88.28048706054688,,,
45677.66015625,1310,42.66754150390625,,6.530797481536865,98324,,,,,813.2735595703125,6.530797481536865,813.2735595703125
,1310,,,,98324,,,88.260009765625,88.260009765625,,,
45713.0859375,1311,35.42823028564453,,6.543535232543945,98399,,,,,819.0787963867188,6.543535232543945,819.0787963867188
,1311,,,,98399,,,88.27580261230469,88.27580261230469,,,
45752.36328125,1312,39.276512145996094,,6.52353572845459,98474,,,,,812.1378784179688,6.52353572845459,812.1378784179688
,1312,,,,98474,,,88.34056854248047,88.34056854248047,,,
45794.234375,1313,41.86945343017578,,6.5482587814331055,98549,,,,,819.0186157226562,6.5482587814331055,819.0186157226562
,1313,,,,98549,,,88.27813720703125,88.27813720703125,,,
45832.859375,1314,38.62537384033203,,6.503832817077637,98624,,,,,811.0975341796875,6.503832817077637,811.0975341796875
,1314,,,,98624,,,88.18656921386719,88.18656921386719,,,
