cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
2762.974365234375,471,5.791294097900391,,4.556796550750732,37287,,,,,375.3762512207031,4.556796550750732,375.3762512207031
,471,,,,37287,,,88.07776641845703,88.07776641845703,,,
2768.708251953125,472,5.733943939208984,,4.559698581695557,37366,,,,,374.7278747558594,4.559698581695557,374.7278747558594
,472,,,,37366,,,88.24858856201172,88.24858856201172,,,
2774.4423828125,473,5.7340087890625,,4.562533855438232,37445,,,,,375.50927734375,4.562533855438232,375.50927734375
,473,,,,37445,,,87.99174499511719,87.99174499511719,,,
2780.147216796875,474,5.7048492431640625,,4.554551601409912,37524,,,,,377.1731872558594,4.554551601409912,377.1731872558594
,474,,,,37524,,,88.0506362915039,88.0506362915039,,,
2785.870849609375,475,5.723662376403809,,4.548339366912842,37603,,,,,376.6985168457031,4.548339366912842,376.6985168457031
,475,,,,37603,,,87.76289367675781,87.76289367675781,,,
2791.639404296875,476,5.76869010925293,,4.553305149078369,37682,,,,,376.3280029296875,4.553305149078369,376.3280029296875
,476,,,,37682,,,88.01286315917969,88.01286315917969,,,
2797.3564453125,477,5.717020034790039,,4.543994426727295,37761,,,,,377.4268798828125,4.543994426727295,377.4268798828125
,477,,,,37761,,,87.99870300292969,87.99870300292969,,,
2803.166015625,478,5.809588432312012,,4.5663580894470215,37840,,,,,376.3803405761719,4.5663580894470215,376.3803405761719
,478,,,,37840,,,87.97489166259766,87.97489166259766,,,
2808.957275390625,479,5.791182518005371,,4.575101375579834,37919,,,,,379.6168518066406,4.575101375579834,379.6168518066406
,479,,,,37919,,,88.21897888183594,88.21897888183594,,,
2814.788818359375,480,5.831544876098633,,4.551310062408447,37998,,,,,376.1125793457031,4.551310062408447,376.1125793457031
,480,,,,37998,,,88.08892059326172,88.08892059326172,,,
2820.567138671875,481,5.778292655944824,,4.559569835662842,38077,,,,,377.87811279296875,4.559569835662842,377.87811279296875
,481,,,,38077,,,87.84709167480469,87.84709167480469,,,
2826.332275390625,482,5.765053749084473,,4.545814037322998,38156,,,,,376.0296325683594,4.545814037322998,376.0296325683594
,482,,,,38156,,,88.22412109375,88.22412109375,,,
2832.124267578125,483,5.79195499420166,,4.567290782928467,38235,,,,,376.9308166503906,4.567290782928467,376.9308166503906
,483,,,,38235,,,87.87750244140625,87.87750244140625,,,
2837.861572265625,484,5.737403869628906,,4.568608283996582,38314,,,,,380.7471618652344,4.568608283996582,380.7471618652344
,484,,,,38314,,,87.90481567382812,87.90481567382812,,,
2843.636474609375,485,5.774855613708496,,4.56897497177124,38393,,,,,383.6319274902344,4.56897497177124,383.6319274902344
,485,,,,38393,,,90.19344329833984,90.19344329833984,,,
2849.60400390625,486,5.9677042961120605,,4.567982196807861,38472,,,,,377.8725891113281,4.567982196807861,377.8725891113281
,486,,,,38472,,,88.21588897705078,88.21588897705078,,,
2855.3623046875,487,5.758172988891602,,4.564517974853516,38551,,,,,379.147216796875,4.564517974853516,379.147216796875
,487,,,,38551,,,87.86006164550781,87.86006164550781,,,
2861.116943359375,488,5.754730224609375,,4.554409980773926,38630,,,,,378.8649597167969,4.554409980773926,378.8649597167969
,488,,,,38630,,,87.99642944335938,87.99642944335938,,,
2866.875,489,5.7579193115234375,,4.563111305236816,38709,,,,,377.9703674316406,4.563111305236816,377.9703674316406
,489,,,,38709,,,88.14542388916016,88.14542388916016,,,
2872.681884765625,490,5.8070478439331055,,4.5608720779418945,38788,,,,,374.68603515625,4.5608720779418945,374.68603515625
,490,,,,38788,,,88.01020050048828,88.01020050048828,,,
2878.451416015625,491,5.7693095207214355,,4.582301139831543,38867,,,,,378.6582336425781,4.582301139831543,378.6582336425781
,491,,,,38867,,,87.89013671875,87.89013671875,,,
2884.23388671875,492,5.7825927734375,,4.592524528503418,38946,,,,,377.21405029296875,4.592524528503418,377.21405029296875
,492,,,,38946,,,87.90995788574219,87.90995788574219,,,
2889.9794921875,493,5.745491981506348,,4.56225061416626,39025,,,,,377.9841613769531,4.56225061416626,377.9841613769531
,493,,,,39025,,,87.92509460449219,87.92509460449219,,,
2895.69921875,494,5.7198591232299805,,4.5760931968688965,39104,,,,,379.38421630859375,4.5760931968688965,379.38421630859375
,494,,,,39104,,,87.83430480957031,87.83430480957031,,,
2901.40380859375,495,5.70455265045166,,4.552967071533203,39183,,,,,376.4400939941406,4.552967071533203,376.4400939941406
,495,,,,39183,,,87.94921112060547,87.94921112060547,,,
2907.148193359375,496,5.744502067565918,,4.58199405670166,39262,,,,,380.47900390625,4.58199405670166,380.47900390625
,496,,,,39262,,,87.84597778320312,87.84597778320312,,,
2912.9873046875,497,5.83889627456665,,4.572776794433594,39341,,,,,377.2976989746094,4.572776794433594,377.2976989746094
,497,,,,39341,,,87.94828033447266,87.94828033447266,,,
2918.81005859375,498,5.822926998138428,,4.565302848815918,39420,,,,,380.07122802734375,4.565302848815918,380.07122802734375
,498,,,,39420,,,87.8412857055664,87.8412857055664,,,
2924.688232421875,499,5.878157615661621,,4.5710015296936035,39499,,,,,377.9189758300781,4.5710015296936035,377.9189758300781
,499,,,,39499,,,87.9828872680664,87.9828872680664,,,
,500,,4.5710015296936035,,39500,377.9189758300781,377.9189758300781,,,,,
