cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,473,,,,35549,,,87.89934539794922,87.89934539794922,,,
4729.9482421875,474,9.769072532653809,,6.150516986846924,35624,,,,,742.3863525390625,6.150516986846924,742.3863525390625
,474,,,,35624,,,87.93077850341797,87.93077850341797,,,
4739.9765625,475,10.028725624084473,,6.139740467071533,35699,,,,,740.4735107421875,6.139740467071533,740.4735107421875
,475,,,,35699,,,87.7440414428711,87.7440414428711,,,
4749.68310546875,476,9.70614242553711,,6.141540050506592,35774,,,,,739.0720825195312,6.141540050506592,739.0720825195312
,476,,,,35774,,,87.76859283447266,87.76859283447266,,,
4759.37255859375,477,9.68963623046875,,6.1217217445373535,35849,,,,,739.7888793945312,6.1217217445373535,739.7888793945312
,477,,,,35849,,,88.03810119628906,88.03810119628906,,,
4769.392578125,478,10.019947052001953,,6.139220714569092,35924,,,,,738.6915283203125,6.139220714569092,738.6915283203125
,478,,,,35924,,,87.89549255371094,87.89549255371094,,,
4779.53955078125,479,10.147102355957031,,6.146413326263428,35999,,,,,739.151611328125,6.146413326263428,739.151611328125
,479,,,,35999,,,87.89256286621094,87.89256286621094,,,
4789.26513671875,480,9.725378036499023,,6.134376525878906,36074,,,,,739.240478515625,6.134376525878906,739.240478515625
,480,,,,36074,,,87.8517837524414,87.8517837524414,,,
4798.98095703125,481,9.715728759765625,,6.13590145111084,36149,,,,,740.9823608398438,6.13590145111084,740.9823608398438
,481,,,,36149,,,87.86287689208984,87.86287689208984,,,
4810.81787109375,482,11.83704662322998,,6.138843059539795,36224,,,,,740.7084350585938,6.138843059539795,740.7084350585938
,482,,,,36224,,,87.74004364013672,87.74004364013672,,,
4820.5185546875,483,9.700672149658203,,6.113688945770264,36299,,,,,739.2606201171875,6.113688945770264,739.2606201171875
,483,,,,36299,,,87.85755920410156,87.85755920410156,,,
4830.22509765625,484,9.706706047058105,,6.128054141998291,36374,,,,,738.994384765625,6.128054141998291,738.994384765625
,484,,,,36374,,,87.9647445678711,87.9647445678711,,,
4841.912109375,485,11.68673038482666,,6.135285377502441,36449,,,,,741.140869140625,6.135285377502441,741.140869140625
,485,,,,36449,,,87.95667266845703,87.95667266845703,,,
4852.2958984375,486,10.384119987487793,,6.136651992797852,36524,,,,,739.9630126953125,6.136651992797852,739.9630126953125
,486,,,,36524,,,87.87654876708984,87.87654876708984,,,
4862.00390625,487,9.708001136779785,,6.133300304412842,36599,,,,,740.0409545898438,6.133300304412842,740.0409545898438
,487,,,,36599,,,87.7842025756836,87.7842025756836,,,
4871.728515625,488,9.7244873046875,,6.124929904937744,36674,,,,,740.4951782226562,6.124929904937744,740.4951782226562
,488,,,,36674,,,87.74981689453125,87.74981689453125,,,
4881.45849609375,489,9.73020076751709,,6.118908882141113,36749,,,,,736.9507446289062,6.118908882141113,736.9507446289062
,489,,,,36749,,,87.68710327148438,87.68710327148438,,,
4891.169921875,490,9.711233139038086,,6.142318248748779,36824,,,,,740.3094482421875,6.142318248748779,740.3094482421875
,490,,,,36824,,,87.66516876220703,87.66516876220703,,,
4900.8876953125,491,9.717866897583008,,6.1333794593811035,36899,,,,,741.0996704101562,6.1333794593811035,741.0996704101562
,491,,,,36899,,,87.80644989013672,87.80644989013672,,,
4910.6015625,492,9.71395492553711,,6.131318092346191,36974,,,,,739.8004760742188,6.131318092346191,739.8004760742188
,492,,,,36974,,,87.81544494628906,87.81544494628906,,,
4920.3017578125,493,9.699830055236816,,6.117593288421631,37049,,,,,739.5445556640625,6.117593288421631,739.5445556640625
,493,,,,37049,,,87.90103912353516,87.90103912353516,,,
4929.99609375,494,9.694379806518555,,6.135138988494873,37124,,,,,739.3314819335938,6.135138988494873,739.3314819335938
,494,,,,37124,,,87.87142181396484,87.87142181396484,,,
4940.09521484375,495,10.099373817443848,,6.123213291168213,37199,,,,,740.0110473632812,6.123213291168213,740.0110473632812
,495,,,,37199,,,87.74029541015625,87.74029541015625,,,
4949.84130859375,496,9.746091842651367,,6.1232991218566895,37274,,,,,739.2938842773438,6.1232991218566895,739.2938842773438
,496,,,,37274,,,87.78746032714844,87.78746032714844,,,
4961.392578125,497,11.551216125488281,,6.12885856628418,37349,,,,,741.8052368164062,6.12885856628418,741.8052368164062
,497,,,,37349,,,87.79407501220703,87.79407501220703,,,
4971.12841796875,498,9.735600471496582,,6.164281845092773,37424,,,,,741.5248413085938,6.164281845092773,741.5248413085938
,498,,,,37424,,,87.9007339477539,87.9007339477539,,,
4980.84033203125,499,9.712105751037598,,6.128150939941406,37499,,,,,741.5352783203125,6.128150939941406,741.5352783203125
,499,,,,37499,,,87.7520980834961,87.7520980834961,,,
,500,,6.128150939941406,,37500,741.5352783203125,741.5352783203125,,,,,
