cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
4799.7841796875,473,9.966697692871094,,7.212760925292969,37445,,,,,983.4818115234375,7.212760925292969,983.4818115234375
,473,,,,37445,,,86.18756866455078,86.18756866455078,,,
4809.74462890625,474,9.96022891998291,,7.201100826263428,37524,,,,,983.4635009765625,7.201100826263428,983.4635009765625
,474,,,,37524,,,86.21724700927734,86.21724700927734,,,
4819.71142578125,475,9.96672248840332,,7.22305154800415,37603,,,,,985.175537109375,7.22305154800415,985.175537109375
,475,,,,37603,,,86.18634796142578,86.18634796142578,,,
4829.72412109375,476,10.012763023376465,,7.226620197296143,37682,,,,,985.223876953125,7.226620197296143,985.223876953125
,476,,,,37682,,,86.32293701171875,86.32293701171875,,,
4839.70947265625,477,9.98524284362793,,7.228357791900635,37761,,,,,985.8883666992188,7.228357791900635,985.8883666992188
,477,,,,37761,,,86.26153564453125,86.26153564453125,,,
4849.8095703125,478,10.10000991821289,,7.221122741699219,37840,,,,,982.6558837890625,7.221122741699219,982.6558837890625
,478,,,,37840,,,86.2172622680664,86.2172622680664,,,
4859.8857421875,479,10.076187133789062,,7.214712619781494,37919,,,,,983.4609985351562,7.214712619781494,983.4609985351562
,479,,,,37919,,,86.23302459716797,86.23302459716797,,,
4869.99755859375,480,10.111987113952637,,7.2235822677612305,37998,,,,,986.8323364257812,7.2235822677612305,986.8323364257812
,480,,,,37998,,,86.29164123535156,86.29164123535156,,,
4880.05224609375,481,10.054584503173828,,7.228837490081787,38077,,,,,983.0414428710938,7.228837490081787,983.0414428710938
,481,,,,38077,,,86.22227478027344,86.22227478027344,,,
4890.08740234375,482,10.035183906555176,,7.219268798828125,38156,,,,,985.4373168945312,7.219268798828125,985.4373168945312
,482,,,,38156,,,86.7962417602539,86.7962417602539,,,
4900.05615234375,483,9.968955993652344,,7.231063365936279,38235,,,,,984.1016235351562,7.231063365936279,984.1016235351562
,483,,,,38235,,,86.37498474121094,86.37498474121094,,,
4910.01611328125,484,9.96001148223877,,7.222756385803223,38314,,,,,985.3704833984375,7.222756385803223,985.3704833984375
,484,,,,38314,,,86.3803482055664,86.3803482055664,,,
4919.98681640625,485,9.970504760742188,,7.219089031219482,38393,,,,,984.2039794921875,7.219089031219482,984.2039794921875
,485,,,,38393,,,86.27716064453125,86.27716064453125,,,
4929.95263671875,486,9.9660062789917,,7.238692283630371,38472,,,,,984.9043579101562,7.238692283630371,984.9043579101562
,486,,,,38472,,,86.2998275756836,86.2998275756836,,,
4939.90234375,487,9.949522018432617,,7.219581127166748,38551,,,,,985.0101928710938,7.219581127166748,985.0101928710938
,487,,,,38551,,,86.23294067382812,86.23294067382812,,,
4949.85986328125,488,9.957473754882812,,7.212441444396973,38630,,,,,984.40576171875,7.212441444396973,984.40576171875
,488,,,,38630,,,86.14627075195312,86.14627075195312,,,
4959.82666015625,489,9.966835021972656,,7.210952281951904,38709,,,,,982.5579833984375,7.210952281951904,982.5579833984375
,489,,,,38709,,,86.05825805664062,86.05825805664062,,,
4969.80078125,490,9.974085807800293,,7.226157188415527,38788,,,,,985.1754150390625,7.226157188415527,985.1754150390625
,490,,,,38788,,,86.18444061279297,86.18444061279297,,,
4979.771484375,491,9.971039772033691,,7.240281105041504,38867,,,,,985.9974975585938,7.240281105041504,985.9974975585938
,491,,,,38867,,,86.18936920166016,86.18936920166016,,,
4989.73583984375,492,9.964183807373047,,7.229830265045166,38946,,,,,983.62158203125,7.229830265045166,983.62158203125
,492,,,,38946,,,86.29178619384766,86.29178619384766,,,
4999.76220703125,493,10.026371955871582,,7.20920467376709,39025,,,,,982.720703125,7.20920467376709,982.720703125
,493,,,,39025,,,86.46196746826172,86.46196746826172,,,
5009.7236328125,494,9.961601257324219,,7.209355354309082,39104,,,,,980.54541015625,7.209355354309082,980.54541015625
,494,,,,39104,,,86.32605743408203,86.32605743408203,,,
5019.68505859375,495,9.961094856262207,,7.252053260803223,39183,,,,,986.732177734375,7.252053260803223,986.732177734375
,495,,,,39183,,,86.43781280517578,86.43781280517578,,,
5029.6298828125,496,9.944819450378418,,7.219076633453369,39262,,,,,982.8079223632812,7.219076633453369,982.8079223632812
,496,,,,39262,,,86.29729461669922,86.29729461669922,,,
5039.60400390625,497,9.974058151245117,,7.253377914428711,39341,,,,,983.5982666015625,7.253377914428711,983.5982666015625
,497,,,,39341,,,86.17327117919922,86.17327117919922,,,
5049.59033203125,498,9.986563682556152,,7.237867832183838,39420,,,,,983.9967651367188,7.237867832183838,983.9967651367188
,498,,,,39420,,,86.20709228515625,86.20709228515625,,,
5059.5615234375,499,9.971170425415039,,7.227089881896973,39499,,,,,984.8751831054688,7.227089881896973,984.8751831054688
,499,,,,39499,,,86.21589660644531,86.21589660644531,,,
,500,,7.227088928222656,,39500,984.8751831054688,984.8751831054688,,,,,
