cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,1151,,,,86399,,,83.23402404785156,83.23402404785156,,,
30072.181640625,1152,26.086641311645508,,5.5334954261779785,86474,,,,,821.3818359375,5.5334954261779785,821.3818359375
,1152,,,,86474,,,83.22752380371094,83.22752380371094,,,
30098.13671875,1153,25.954936981201172,,5.52112340927124,86549,,,,,823.8928833007812,5.52112340927124,823.8928833007812
,1153,,,,86549,,,83.1905746459961,83.1905746459961,,,
30124.076171875,1154,25.938940048217773,,5.5250959396362305,86624,,,,,823.3460693359375,5.5250959396362305,823.3460693359375
,1154,,,,86624,,,83.33123016357422,83.33123016357422,,,
30150.033203125,1155,25.956815719604492,,5.52910852432251,86699,,,,,828.9083251953125,5.52910852432251,828.9083251953125
,1155,,,,86699,,,84.25231170654297,84.25231170654297,,,
30175.98828125,1156,25.955646514892578,,5.55456018447876,86774,,,,,831.1005249023438,5.55456018447876,831.1005249023438
,1156,,,,86774,,,83.22795867919922,83.22795867919922,,,
30201.927734375,1157,25.939041137695312,,5.549919605255127,86849,,,,,826.0264892578125,5.549919605255127,826.0264892578125
,1157,,,,86849,,,83.08369445800781,83.08369445800781,,,
30227.9375,1158,26.01042366027832,,5.585495948791504,86924,,,,,833.4666748046875,5.585495948791504,833.4666748046875
,1158,,,,86924,,,83.12565612792969,83.12565612792969,,,
30253.875,1159,25.9362735748291,,5.537087917327881,86999,,,,,828.2162475585938,5.537087917327881,828.2162475585938
,1159,,,,86999,,,83.07137298583984,83.07137298583984,,,
30279.81640625,1160,25.941791534423828,,5.52602481842041,87074,,,,,828.0850219726562,5.52602481842041,828.0850219726562
,1160,,,,87074,,,83.32537078857422,83.32537078857422,,,
30305.8125,1161,25.996578216552734,,5.524563312530518,87149,,,,,826.2281494140625,5.524563312530518,826.2281494140625
,1161,,,,87149,,,83.91260528564453,83.91260528564453,,,
30331.7265625,1162,25.914031982421875,,5.524530410766602,87224,,,,,819.5543823242188,5.524530410766602,819.5543823242188
,1162,,,,87224,,,83.60974884033203,83.60974884033203,,,
30357.95703125,1163,26.230377197265625,,5.5389204025268555,87299,,,,,828.6402587890625,5.5389204025268555,828.6402587890625
,1163,,,,87299,,,84.67601013183594,84.67601013183594,,,
30383.916015625,1164,25.959606170654297,,5.552395820617676,87374,,,,,831.012451171875,5.552395820617676,831.012451171875
,1164,,,,87374,,,83.22669982910156,83.22669982910156,,,
30409.900390625,1165,25.984634399414062,,5.561697006225586,87449,,,,,832.2996826171875,5.561697006225586,832.2996826171875
,1165,,,,87449,,,83.3163833618164,83.3163833618164,,,
30436.02734375,1166,26.125381469726562,,5.50515604019165,87524,,,,,823.780029296875,5.50515604019165,823.780029296875
,1166,,,,87524,,,83.24278259277344,83.24278259277344,,,
30462.357421875,1167,26.33001136779785,,5.552149772644043,87599,,,,,827.884521484375,5.552149772644043,827.884521484375
,1167,,,,87599,,,83.13494873046875,83.13494873046875,,,
30488.341796875,1168,25.98597526550293,,5.525399208068848,87674,,,,,823.3888549804688,5.525399208068848,823.3888549804688
,1168,,,,87674,,,83.46337890625,83.46337890625,,,
30514.263671875,1169,25.921667098999023,,5.525163173675537,87749,,,,,825.9413452148438,5.525163173675537,825.9413452148438
,1169,,,,87749,,,83.30137634277344,83.30137634277344,,,
30540.21484375,1170,25.951000213623047,,5.557845592498779,87824,,,,,828.0576782226562,5.557845592498779,828.0576782226562
,1170,,,,87824,,,83.32392883300781,83.32392883300781,,,
30566.216796875,1171,26.001440048217773,,5.53353214263916,87899,,,,,827.0785522460938,5.53353214263916,827.0785522460938
,1171,,,,87899,,,83.11744689941406,83.11744689941406,,,
30592.3203125,1172,26.103654861450195,,5.536794662475586,87974,,,,,825.4520263671875,5.536794662475586,825.4520263671875
,1172,,,,87974,,,83.25749969482422,83.25749969482422,,,
30618.3125,1173,25.992618560791016,,5.54612922668457,88049,,,,,824.9081420898438,5.54612922668457,824.9081420898438
,1173,,,,88049,,,83.3043212890625,83.3043212890625,,,
30644.271484375,1174,25.959264755249023,,5.529664039611816,88124,,,,,820.0407104492188,5.529664039611816,820.0407104492188
,1174,,,,88124,,,83.35904693603516,83.35904693603516,,,
30670.166015625,1175,25.894208908081055,,5.547076225280762,88199,,,,,833.7451782226562,5.547076225280762,833.7451782226562
,1175,,,,88199,,,83.06466674804688,83.06466674804688,,,
30696.0546875,1176,25.88862419128418,,5.52012825012207,88274,,,,,819.0048217773438,5.52012825012207,819.0048217773438
,1176,,,,88274,,,83.20796203613281,83.20796203613281,,,
30722.0625,1177,26.007617950439453,,5.535956382751465,88349,,,,,824.1892700195312,5.535956382751465,824.1892700195312
,1177,,,,88349,,,83.18285369873047,83.18285369873047,,,
30748.01171875,1178,25.9493350982666,,5.513850688934326,88424,,,,,816.5241088867188,5.513850688934326,816.5241088867188
,1178,,,,88424,,,83.19926452636719,83.19926452636719,,,
30773.923828125,1179,25.912418365478516,,5.519637107849121,88499,,,,,822.7084350585938,5.519637107849121,822.7084350585938
,1179,,,,88499,,,83.41508483886719,83.41508483886719,,,
30799.89453125,1180,25.969881057739258,,5.546309947967529,88574,,,,,828.2529296875,5.546309947967529,828.2529296875
,1180,,,,88574,,,83.3076171875,83.3076171875,,,
30825.853515625,1181,25.95915985107422,,5.550901889801025,88649,,,,,830.2039794921875,5.550901889801025,830.2039794921875
,1181,,,,88649,,,83.25193786621094,83.25193786621094,,,
30851.841796875,1182,25.98894500732422,,5.5313873291015625,88724,,,,,822.5946655273438,5.5313873291015625,822.5946655273438
,1182,,,,88724,,,83.36669158935547,83.36669158935547,,,
30877.8515625,1183,26.009429931640625,,5.519942283630371,88799,,,,,827.1632080078125,5.519942283630371,827.1632080078125
,1183,,,,88799,,,83.54102325439453,83.54102325439453,,,
30904.02734375,1184,26.17458152770996,,5.538120269775391,88874,,,,,825.25341796875,5.538120269775391,825.25341796875
,1184,,,,88874,,,83.4887466430664,83.4887466430664,,,
30929.943359375,1185,25.916536331176758,,5.531548500061035,88949,,,,,824.2911376953125,5.531548500061035,824.2911376953125
,1185,,,,88949,,,83.39884185791016,83.39884185791016,,,
30955.884765625,1186,25.942136764526367,,5.552170276641846,89024,,,,,826.1288452148438,5.552170276641846,826.1288452148438
,1186,,,,89024,,,83.18482208251953,83.18482208251953,,,
30981.83984375,1187,25.953664779663086,,5.5563435554504395,89099,,,,,829.2713012695312,5.5563435554504395,829.2713012695312
,1187,,,,89099,,,83.43183135986328,83.43183135986328,,,
31007.82421875,1188,25.98523712158203,,5.552597522735596,89174,,,,,829.809814453125,5.552597522735596,829.809814453125
,1188,,,,89174,,,83.70745849609375,83.70745849609375,,,
31033.81640625,1189,25.99252700805664,,5.523865222930908,89249,,,,,824.0182495117188,5.523865222930908,824.0182495117188
,1189,,,,89249,,,83.2857894897461,83.2857894897461,,,
31059.7734375,1190,25.956003189086914,,5.537319660186768,89324,,,,,828.130859375,5.537319660186768,828.130859375
,1190,,,,89324,,,83.5422134399414,83.5422134399414,,,
31085.73828125,1191,25.96649742126465,,5.531748294830322,89399,,,,,823.99462890625,5.531748294830322,823.99462890625
,1191,,,,89399,,,83.23902130126953,83.23902130126953,,,
31111.734375,1192,25.994579315185547,,5.526063919067383,89474,,,,,826.4696044921875,5.526063919067383,826.4696044921875
,1192,,,,89474,,,84.04510498046875,84.04510498046875,,,
31137.77734375,1193,26.043149948120117,,5.5022735595703125,89549,,,,,818.9890747070312,5.5022735595703125,818.9890747070312
,1193,,,,89549,,,83.2985610961914,83.2985610961914,,,
31163.705078125,1194,25.927579879760742,,5.537219524383545,89624,,,,,829.0219116210938,5.537219524383545,829.0219116210938
,1194,,,,89624,,,83.33029174804688,83.33029174804688,,,
31189.6484375,1195,25.944835662841797,,5.563711643218994,89699,,,,,832.220703125,5.563711643218994,832.220703125
,1195,,,,89699,,,83.27314758300781,83.27314758300781,,,
31215.615234375,1196,25.965911865234375,,5.518784999847412,89774,,,,,821.8828125,5.518784999847412,821.8828125
,1196,,,,89774,,,83.39427947998047,83.39427947998047,,,
31241.5390625,1197,25.923954010009766,,5.511372089385986,89849,,,,,823.3272094726562,5.511372089385986,823.3272094726562
,1197,,,,89849,,,83.1132583618164,83.1132583618164,,,
31267.46875,1198,25.92896270751953,,5.529200553894043,89924,,,,,823.1124267578125,5.529200553894043,823.1124267578125
,1198,,,,89924,,,83.3134536743164,83.3134536743164,,,
31293.419921875,1199,25.952035903930664,,5.557849884033203,89999,,,,,827.2166748046875,5.557849884033203,827.2166748046875
,1199,,,,89999,,,84.5842056274414,84.5842056274414,,,
31319.75390625,1200,26.33405876159668,,5.557093620300293,90074,,,,,826.5239868164062,5.557093620300293,826.5239868164062
,1200,,,,90074,,,83.74276733398438,83.74276733398438,,,
31345.751953125,1201,25.99738121032715,,5.620481491088867,90149,,,,,844.150634765625,5.620481491088867,844.150634765625
,1201,,,,90149,,,83.25932312011719,83.25932312011719,,,
31371.720703125,1202,25.96990394592285,,5.53230094909668,90224,,,,,823.037841796875,5.53230094909668,823.037841796875
,1202,,,,90224,,,83.09131622314453,83.09131622314453,,,
31397.693359375,1203,25.972219467163086,,5.586937427520752,90299,,,,,831.0665283203125,5.586937427520752,831.0665283203125
,1203,,,,90299,,,83.2153549194336,83.2153549194336,,,
31423.666015625,1204,25.972570419311523,,5.552580833435059,90374,,,,,824.1126708984375,5.552580833435059,824.1126708984375
,1204,,,,90374,,,83.40278625488281,83.40278625488281,,,
31449.619140625,1205,25.953691482543945,,5.518453121185303,90449,,,,,825.0230102539062,5.518453121185303,825.0230102539062
,1205,,,,90449,,,83.1809310913086,83.1809310913086,,,
31475.544921875,1206,25.924808502197266,,5.571907997131348,90524,,,,,833.0982666015625,5.571907997131348,833.0982666015625
,1206,,,,90524,,,83.22128295898438,83.22128295898438,,,
31501.451171875,1207,25.907142639160156,,5.522491455078125,90599,,,,,821.8399047851562,5.522491455078125,821.8399047851562
,1207,,,,90599,,,83.42669677734375,83.42669677734375,,,
31527.427734375,1208,25.975372314453125,,5.551175594329834,90674,,,,,825.8103637695312,5.551175594329834,825.8103637695312
,1208,,,,90674,,,83.32189178466797,83.32189178466797,,,
31553.353515625,1209,25.92626953125,,5.501442909240723,90749,,,,,815.8566284179688,5.501442909240723,815.8566284179688
,1209,,,,90749,,,83.17656707763672,83.17656707763672,,,
31579.3671875,1210,26.014060974121094,,5.539025783538818,90824,,,,,825.9027099609375,5.539025783538818,825.9027099609375
,1210,,,,90824,,,83.15937042236328,83.15937042236328,,,
31605.361328125,1211,25.99359130859375,,5.546197414398193,90899,,,,,824.9315795898438,5.546197414398193,824.9315795898438
,1211,,,,90899,,,83.23836517333984,83.23836517333984,,,
31631.3359375,1212,25.974048614501953,,5.538330554962158,90974,,,,,827.2106323242188,5.538330554962158,827.2106323242188
,1212,,,,90974,,,83.0369873046875,83.0369873046875,,,
31657.41796875,1213,26.082582473754883,,5.562775135040283,91049,,,,,829.057373046875,5.562775135040283,829.057373046875
,1213,,,,91049,,,83.2140884399414,83.2140884399414,,,
31683.369140625,1214,25.952001571655273,,5.522137641906738,91124,,,,,823.9849243164062,5.522137641906738,823.9849243164062
,1214,,,,91124,,,83.10437774658203,83.10437774658203,,,
31709.474609375,1215,26.105180740356445,,5.53661584854126,91199,,,,,825.9063110351562,5.53661584854126,825.9063110351562
,1215,,,,91199,,,83.23551177978516,83.23551177978516,,,
31735.416015625,1216,25.941003799438477,,5.5448527336120605,91274,,,,,824.9989013671875,5.5448527336120605,824.9989013671875
,1216,,,,91274,,,83.0621566772461,83.0621566772461,,,
31761.39453125,1217,25.978960037231445,,5.5796403884887695,91349,,,,,840.6636962890625,5.5796403884887695,840.6636962890625
,1217,,,,91349,,,83.6425552368164,83.6425552368164,,,
31787.345703125,1218,25.95158576965332,,5.533840656280518,91424,,,,,825.619140625,5.533840656280518,825.619140625
,1218,,,,91424,,,83.39488983154297,83.39488983154297,,,
31813.36328125,1219,26.015771865844727,,5.5160813331604,91499,,,,,825.5423583984375,5.5160813331604,825.5423583984375
,1219,,,,91499,,,83.26420593261719,83.26420593261719,,,
31839.86328125,1220,26.50022315979004,,5.56421422958374,91574,,,,,829.755615234375,5.56421422958374,829.755615234375
,1220,,,,91574,,,83.29786682128906,83.29786682128906,,,
31865.822265625,1221,25.959896087646484,,5.524401664733887,91649,,,,,820.6432495117188,5.524401664733887,820.6432495117188
,1221,,,,91649,,,83.32190704345703,83.32190704345703,,,
31891.787109375,1222,25.964319229125977,,5.563427925109863,91724,,,,,830.4915771484375,5.563427925109863,830.4915771484375
,1222,,,,91724,,,83.12024688720703,83.12024688720703,,,
31917.77734375,1223,25.990617752075195,,5.5540080070495605,91799,,,,,828.5621337890625,5.5540080070495605,828.5621337890625
,1223,,,,91799,,,83.20124053955078,83.20124053955078,,,
31943.736328125,1224,25.959646224975586,,5.531925201416016,91874,,,,,822.7599487304688,5.531925201416016,822.7599487304688
,1224,,,,91874,,,83.27293395996094,83.27293395996094,,,
31969.6953125,1225,25.959163665771484,,5.55629825592041,91949,,,,,826.1699829101562,5.55629825592041,826.1699829101562
,1225,,,,91949,,,83.40718078613281,83.40718078613281,,,
31995.619140625,1226,25.922704696655273,,5.561709403991699,92024,,,,,831.7733154296875,5.561709403991699,831.7733154296875
,1226,,,,92024,,,83.22505950927734,83.22505950927734,,,
32021.5546875,1227,25.936458587646484,,5.557489395141602,92099,,,,,828.950927734375,5.557489395141602,828.950927734375
,1227,,,,92099,,,83.33828735351562,83.33828735351562,,,
32047.54296875,1228,25.987722396850586,,5.557663917541504,92174,,,,,832.3619995117188,5.557663917541504,832.3619995117188
,1228,,,,92174,,,83.10943603515625,83.10943603515625,,,
32073.5,1229,25.9571533203125,,5.518336772918701,92249,,,,,820.3292846679688,5.518336772918701,820.3292846679688
,1229,,,,92249,,,83.59355926513672,83.59355926513672,,,
32099.505859375,1230,26.005521774291992,,5.520594596862793,92324,,,,,825.9160766601562,5.520594596862793,825.9160766601562
,1230,,,,92324,,,83.53172302246094,83.53172302246094,,,
32125.615234375,1231,26.10883331298828,,5.523165702819824,92399,,,,,821.6009521484375,5.523165702819824,821.6009521484375
,1231,,,,92399,,,83.11817169189453,83.11817169189453,,,
32151.5703125,1232,25.955228805541992,,5.524847507476807,92474,,,,,819.2883911132812,5.524847507476807,819.2883911132812
,1232,,,,92474,,,83.4552230834961,83.4552230834961,,,
32177.623046875,1233,26.05324363708496,,5.529541015625,92549,,,,,824.9441528320312,5.529541015625,824.9441528320312
,1233,,,,92549,,,83.28031921386719,83.28031921386719,,,
32203.599609375,1234,25.9768123626709,,5.533696174621582,92624,,,,,825.2540283203125,5.533696174621582,825.2540283203125
,1234,,,,92624,,,83.51896667480469,83.51896667480469,,,
32229.935546875,1235,26.335887908935547,,5.564391613006592,92699,,,,,833.3388061523438,5.564391613006592,833.3388061523438
,1235,,,,92699,,,83.33109283447266,83.33109283447266,,,
32256.166015625,1236,26.229578018188477,,5.53654146194458,92774,,,,,824.8826293945312,5.53654146194458,824.8826293945312
,1236,,,,92774,,,83.3366470336914,83.3366470336914,,,
32282.380859375,1237,26.214860916137695,,5.539711952209473,92849,,,,,823.5241088867188,5.539711952209473,823.5241088867188
,1237,,,,92849,,,83.2792739868164,83.2792739868164,,,
32308.326171875,1238,25.945011138916016,,5.524637699127197,92924,,,,,827.4390869140625,5.524637699127197,827.4390869140625
,1238,,,,92924,,,83.27860260009766,83.27860260009766,,,
32334.294921875,1239,25.969175338745117,,5.532134056091309,92999,,,,,826.5089111328125,5.532134056091309,826.5089111328125
,1239,,,,92999,,,83.41670989990234,83.41670989990234,,,
32360.32421875,1240,26.030000686645508,,5.549581050872803,93074,,,,,826.8355712890625,5.549581050872803,826.8355712890625
,1240,,,,93074,,,83.37474060058594,83.37474060058594,,,
32386.310546875,1241,25.986011505126953,,5.555265426635742,93149,,,,,829.5606079101562,5.555265426635742,829.5606079101562
,1241,,,,93149,,,83.4229507446289,83.4229507446289,,,
32412.34765625,1242,26.038204193115234,,5.511556148529053,93224,,,,,824.03857421875,5.511556148529053,824.03857421875
,1242,,,,93224,,,83.27408599853516,83.27408599853516,,,
32438.640625,1243,26.29107666015625,,5.544436931610107,93299,,,,,827.679443359375,5.544436931610107,827.679443359375
,1243,,,,93299,,,83.3951644897461,83.3951644897461,,,
32464.611328125,1244,25.97188949584961,,5.533746242523193,93374,,,,,827.003662109375,5.533746242523193,827.003662109375
,1244,,,,93374,,,83.47425842285156,83.47425842285156,,,
32490.51953125,1245,25.90863609313965,,5.5328216552734375,93449,,,,,824.9189453125,5.5328216552734375,824.9189453125
,1245,,,,93449,,,83.30167388916016,83.30167388916016,,,
32516.521484375,1246,26.001758575439453,,5.545445919036865,93524,,,,,830.3471069335938,5.545445919036865,830.3471069335938
,1246,,,,93524,,,83.1766128540039,83.1766128540039,,,
32542.443359375,1247,25.92190933227539,,5.534025192260742,93599,,,,,825.0494995117188,5.534025192260742,825.0494995117188
,1247,,,,93599,,,83.16588592529297,83.16588592529297,,,
32568.376953125,1248,25.933513641357422,,5.526372909545898,93674,,,,,825.6060180664062,5.526372909545898,825.6060180664062
,1248,,,,93674,,,83.38334655761719,83.38334655761719,,,
32594.302734375,1249,25.925079345703125,,5.543973445892334,93749,,,,,826.634033203125,5.543973445892334,826.634033203125
,1249,,,,93749,,,83.16602325439453,83.16602325439453,,,
32620.28515625,1250,25.982595443725586,,5.562305927276611,93824,,,,,827.0658569335938,5.562305927276611,827.0658569335938
,1250,,,,93824,,,83.32162475585938,83.32162475585938,,,
32646.271484375,1251,25.986722946166992,,5.522022247314453,93899,,,,,821.2872314453125,5.522022247314453,821.2872314453125
,1251,,,,93899,,,84.0511703491211,84.0511703491211,,,
32672.455078125,1252,26.18366050720215,,5.58936882019043,93974,,,,,832.5048828125,5.58936882019043,832.5048828125
,1252,,,,93974,,,83.2344970703125,83.2344970703125,,,
32698.4140625,1253,25.958459854125977,,5.533127784729004,94049,,,,,828.5509033203125,5.533127784729004,828.5509033203125
,1253,,,,94049,,,83.18228912353516,83.18228912353516,,,
32724.37109375,1254,25.957061767578125,,5.56655216217041,94124,,,,,828.5203857421875,5.56655216217041,828.5203857421875
,1254,,,,94124,,,83.15265655517578,83.15265655517578,,,
32750.4921875,1255,26.120460510253906,,5.538131237030029,94199,,,,,826.8020629882812,5.538131237030029,826.8020629882812
,1255,,,,94199,,,83.12337493896484,83.12337493896484,,,
32776.734375,1256,26.242202758789062,,5.541245937347412,94274,,,,,826.1189575195312,5.541245937347412,826.1189575195312
,1256,,,,94274,,,83.28958892822266,83.28958892822266,,,
32803.07421875,1257,26.339962005615234,,5.556118965148926,94349,,,,,828.0526123046875,5.556118965148926,828.0526123046875
,1257,,,,94349,,,83.27902221679688,83.27902221679688,,,
32829.27734375,1258,26.20464324951172,,5.549786567687988,94424,,,,,826.1572875976562,5.549786567687988,826.1572875976562
,1258,,,,94424,,,84.00422668457031,84.00422668457031,,,
32855.7578125,1259,26.478992462158203,,5.545299530029297,94499,,,,,829.6002197265625,5.545299530029297,829.6002197265625
,1259,,,,94499,,,83.10411834716797,83.10411834716797,,,
32882.08203125,1260,26.323213577270508,,5.556607246398926,94574,,,,,828.0103759765625,5.556607246398926,828.0103759765625
,1260,,,,94574,,,83.1379623413086,83.1379623413086,,,
32908.05078125,1261,25.971370697021484,,5.54348611831665,94649,,,,,825.7422485351562,5.54348611831665,825.7422485351562
,1261,,,,94649,,,83.27181243896484,83.27181243896484,,,
32934.0,1262,25.947649002075195,,5.560268402099609,94724,,,,,829.6320190429688,5.560268402099609,829.6320190429688
,1262,,,,94724,,,83.45216369628906,83.45216369628906,,,
32960.08984375,1263,26.0905704498291,,5.538980484008789,94799,,,,,823.2820434570312,5.538980484008789,823.2820434570312
,1263,,,,94799,,,83.16465759277344,83.16465759277344,,,
32986.05859375,1264,25.968509674072266,,5.52115535736084,94874,,,,,818.5302734375,5.52115535736084,818.5302734375
,1264,,,,94874,,,83.17555236816406,83.17555236816406,,,
33012.03125,1265,25.97273063659668,,5.5226545333862305,94949,,,,,823.974609375,5.5226545333862305,823.974609375
,1265,,,,94949,,,83.20333862304688,83.20333862304688,,,
33038.00390625,1266,25.973745346069336,,5.530578136444092,95024,,,,,822.927490234375,5.530578136444092,822.927490234375
,1266,,,,95024,,,83.4513168334961,83.4513168334961,,,
33064.296875,1267,26.292295455932617,,5.564259052276611,95099,,,,,833.7203369140625,5.564259052276611,833.7203369140625
,1267,,,,95099,,,83.16057586669922,83.16057586669922,,,
33090.26953125,1268,25.971656799316406,,5.550843715667725,95174,,,,,826.5270385742188,5.550843715667725,826.5270385742188
,1268,,,,95174,,,83.73133087158203,83.73133087158203,,,
33116.5,1269,26.229476928710938,,5.560506343841553,95249,,,,,822.9656982421875,5.560506343841553,822.9656982421875
,1269,,,,95249,,,83.287109375,83.287109375,,,
33142.44921875,1270,25.950532913208008,,5.522457122802734,95324,,,,,827.611572265625,5.522457122802734,827.611572265625
,1270,,,,95324,,,83.28461456298828,83.28461456298828,,,
33168.43359375,1271,25.9848575592041,,5.545199871063232,95399,,,,,826.0792846679688,5.545199871063232,826.0792846679688
,1271,,,,95399,,,83.62188720703125,83.62188720703125,,,
33194.40625,1272,25.97245979309082,,5.553150653839111,95474,,,,,825.44970703125,5.553150653839111,825.44970703125
,1272,,,,95474,,,83.30958557128906,83.30958557128906,,,
33220.38671875,1273,25.981433868408203,,5.526742935180664,95549,,,,,826.2424926757812,5.526742935180664,826.2424926757812
,1273,,,,95549,,,83.2488021850586,83.2488021850586,,,
33246.390625,1274,26.00251007080078,,5.543145179748535,95624,,,,,825.240478515625,5.543145179748535,825.240478515625
,1274,,,,95624,,,83.15387725830078,83.15387725830078,,,
33272.36328125,1275,25.974924087524414,,5.538339138031006,95699,,,,,822.39990234375,5.538339138031006,822.39990234375
,1275,,,,95699,,,83.39973449707031,83.39973449707031,,,
33298.30078125,1276,25.93715476989746,,5.5432658195495605,95774,,,,,821.5339965820312,5.5432658195495605,821.5339965820312
,1276,,,,95774,,,82.92923736572266,82.92923736572266,,,
33324.24609375,1277,25.944467544555664,,5.549737453460693,95849,,,,,825.40625,5.549737453460693,825.40625
,1277,,,,95849,,,83.30223083496094,83.30223083496094,,,
33350.31640625,1278,26.069419860839844,,5.523868560791016,95924,,,,,820.7898559570312,5.523868560791016,820.7898559570312
,1278,,,,95924,,,83.27938842773438,83.27938842773438,,,
33376.26171875,1279,25.946701049804688,,5.527370929718018,95999,,,,,827.2232666015625,5.527370929718018,827.2232666015625
,1279,,,,95999,,,83.10453796386719,83.10453796386719,,,
33402.34765625,1280,26.084272384643555,,5.568662166595459,96074,,,,,827.1244506835938,5.568662166595459,827.1244506835938
,1280,,,,96074,,,83.11092376708984,83.11092376708984,,,
33428.30859375,1281,25.961284637451172,,5.518954753875732,96149,,,,,822.8540649414062,5.518954753875732,822.8540649414062
,1281,,,,96149,,,83.13670349121094,83.13670349121094,,,
33454.4765625,1282,26.169761657714844,,5.542532444000244,96224,,,,,830.2608642578125,5.542532444000244,830.2608642578125
,1282,,,,96224,,,83.30681610107422,83.30681610107422,,,
33480.46484375,1283,25.988130569458008,,5.538802623748779,96299,,,,,828.21142578125,5.538802623748779,828.21142578125
,1283,,,,96299,,,83.29908752441406,83.29908752441406,,,
33506.9921875,1284,26.524946212768555,,5.515709400177002,96374,,,,,824.1430053710938,5.515709400177002,824.1430053710938
,1284,,,,96374,,,83.12010192871094,83.12010192871094,,,
33532.890625,1285,25.897533416748047,,5.528161525726318,96449,,,,,827.4469604492188,5.528161525726318,827.4469604492188
,1285,,,,96449,,,83.21351623535156,83.21351623535156,,,
33559.0703125,1286,26.18011474609375,,5.510415554046631,96524,,,,,820.455322265625,5.510415554046631,820.455322265625
,1286,,,,96524,,,83.41064453125,83.41064453125,,,
33585.01171875,1287,25.941452026367188,,5.538600444793701,96599,,,,,827.0723266601562,5.538600444793701,827.0723266601562
,1287,,,,96599,,,83.50496673583984,83.50496673583984,,,
33610.984375,1288,25.974620819091797,,5.546985149383545,96674,,,,,824.0009765625,5.546985149383545,824.0009765625
,1288,,,,96674,,,83.19355773925781,83.19355773925781,,,
33636.95703125,1289,25.97292137145996,,5.516026496887207,96749,,,,,820.2700805664062,5.516026496887207,820.2700805664062
,1289,,,,96749,,,83.39205169677734,83.39205169677734,,,
33662.8984375,1290,25.940088272094727,,5.528347015380859,96824,,,,,825.5990600585938,5.528347015380859,825.5990600585938
,1290,,,,96824,,,83.43604278564453,83.43604278564453,,,
33688.8671875,1291,25.96816635131836,,5.538167476654053,96899,,,,,824.406005859375,5.538167476654053,824.406005859375
,1291,,,,96899,,,83.19268798828125,83.19268798828125,,,
33715.09375,1292,26.22940444946289,,5.57046365737915,96974,,,,,832.5122680664062,5.57046365737915,832.5122680664062
,1292,,,,96974,,,83.51742553710938,83.51742553710938,,,
33741.08203125,1293,25.987964630126953,,5.553083896636963,97049,,,,,826.7578735351562,5.553083896636963,826.7578735351562
,1293,,,,97049,,,83.33934783935547,83.33934783935547,,,
33767.1015625,1294,26.017786026000977,,5.54875373840332,97124,,,,,828.4837646484375,5.54875373840332,828.4837646484375
,1294,,,,97124,,,83.28389739990234,83.28389739990234,,,
33793.01171875,1295,25.911834716796875,,5.524545669555664,97199,,,,,820.7097778320312,5.524545669555664,820.7097778320312
,1295,,,,97199,,,83.67837524414062,83.67837524414062,,,
33818.890625,1296,25.87660026550293,,5.543071746826172,97274,,,,,825.5673217773438,5.543071746826172,825.5673217773438
,1296,,,,97274,,,83.31106567382812,83.31106567382812,,,
33846.72265625,1297,27.831172943115234,,5.555902481079102,97349,,,,,821.1294555664062,5.555902481079102,821.1294555664062
,1297,,,,97349,,,83.57518005371094,83.57518005371094,,,
33872.68359375,1298,25.9614200592041,,5.543524265289307,97424,,,,,830.1883544921875,5.543524265289307,830.1883544921875
,1298,,,,97424,,,83.3581771850586,83.3581771850586,,,
33898.80078125,1299,26.11788558959961,,5.5200700759887695,97499,,,,,823.1151123046875,5.5200700759887695,823.1151123046875
,1299,,,,97499,,,83.18535614013672,83.18535614013672,,,
33924.9140625,1300,26.112110137939453,,5.532622814178467,97574,,,,,823.5733032226562,5.532622814178467,823.5733032226562
,1300,,,,97574,,,83.02393341064453,83.02393341064453,,,
33950.90234375,1301,25.989845275878906,,5.521848201751709,97649,,,,,823.8672485351562,5.521848201751709,823.8672485351562
,1301,,,,97649,,,83.64527130126953,83.64527130126953,,,
33976.984375,1302,26.080862045288086,,5.553223609924316,97724,,,,,826.686279296875,5.553223609924316,826.686279296875
,1302,,,,97724,,,83.57098388671875,83.57098388671875,,,
34003.265625,1303,26.284273147583008,,5.551873207092285,97799,,,,,824.4996948242188,5.551873207092285,824.4996948242188
,1303,,,,97799,,,83.25890350341797,83.25890350341797,,,
34029.2734375,1304,26.004230499267578,,5.520837306976318,97874,,,,,820.00634765625,5.520837306976318,820.00634765625
,1304,,,,97874,,,83.17533111572266,83.17533111572266,,,
34055.30078125,1305,26.028215408325195,,5.537931442260742,97949,,,,,825.9743041992188,5.537931442260742,825.9743041992188
,1305,,,,97949,,,83.20600891113281,83.20600891113281,,,
34081.3046875,1306,26.006574630737305,,5.526880741119385,98024,,,,,824.8617553710938,5.526880741119385,824.8617553710938
,1306,,,,98024,,,83.25516510009766,83.25516510009766,,,
34107.3125,1307,26.004417419433594,,5.551117897033691,98099,,,,,827.41064453125,5.551117897033691,827.41064453125
,1307,,,,98099,,,83.23664855957031,83.23664855957031,,,
34133.359375,1308,26.049640655517578,,5.569002151489258,98174,,,,,833.37939453125,5.569002151489258,833.37939453125
