cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
39698.609375,1147,34.22747039794922,,5.465687274932861,86099,,,,,517.6400146484375,5.465687274932861,517.6400146484375
,1147,,,,86099,,,90.8092041015625,90.8092041015625,,,
39732.80859375,1148,34.20282745361328,,5.449192523956299,86174,,,,,515.4676513671875,5.449192523956299,515.4676513671875
,1148,,,,86174,,,90.68655395507812,90.68655395507812,,,
39767.01171875,1149,34.2028694152832,,5.478242874145508,86249,,,,,518.541015625,5.478242874145508,518.541015625
,1149,,,,86249,,,90.88045501708984,90.88045501708984,,,
39801.3125,1150,34.29770278930664,,5.4780988693237305,86324,,,,,517.7058715820312,5.4780988693237305,517.7058715820312
,1150,,,,86324,,,90.77201843261719,90.77201843261719,,,
39835.51171875,1151,34.20162582397461,,5.467983722686768,86399,,,,,518.7494506835938,5.467983722686768,518.7494506835938
,1151,,,,86399,,,90.6902847290039,90.6902847290039,,,
39869.890625,1152,34.376583099365234,,5.4676361083984375,86474,,,,,518.524169921875,5.4676361083984375,518.524169921875
,1152,,,,86474,,,90.67130279541016,90.67130279541016,,,
39904.08203125,1153,34.19316864013672,,5.450068950653076,86549,,,,,516.7420043945312,5.450068950653076,516.7420043945312
,1153,,,,86549,,,90.93663787841797,90.93663787841797,,,
39938.359375,1154,34.2763786315918,,5.45281457901001,86624,,,,,515.2422485351562,5.45281457901001,515.2422485351562
,1154,,,,86624,,,90.8001708984375,90.8001708984375,,,
39972.6171875,1155,34.259334564208984,,5.457984924316406,86699,,,,,517.552001953125,5.457984924316406,517.552001953125
,1155,,,,86699,,,90.84811401367188,90.84811401367188,,,
40006.78125,1156,34.16331481933594,,5.4602789878845215,86774,,,,,515.4185791015625,5.4602789878845215,515.4185791015625
,1156,,,,86774,,,90.66033935546875,90.66033935546875,,,
40041.18359375,1157,34.402793884277344,,5.450967788696289,86849,,,,,517.4169311523438,5.450967788696289,517.4169311523438
,1157,,,,86849,,,90.95301818847656,90.95301818847656,,,
40075.42578125,1158,34.24259567260742,,5.481400966644287,86924,,,,,520.2874755859375,5.481400966644287,520.2874755859375
,1158,,,,86924,,,90.7674560546875,90.7674560546875,,,
40109.6953125,1159,34.26795196533203,,5.457083702087402,86999,,,,,517.6651000976562,5.457083702087402,517.6651000976562
,1159,,,,86999,,,90.66371154785156,90.66371154785156,,,
40143.94140625,1160,34.24698257446289,,5.459679126739502,87074,,,,,517.257568359375,5.459679126739502,517.257568359375
,1160,,,,87074,,,90.81426239013672,90.81426239013672,,,
40178.140625,1161,34.200706481933594,,5.448115825653076,87149,,,,,517.7770385742188,5.448115825653076,517.7770385742188
,1161,,,,87149,,,90.77104187011719,90.77104187011719,,,
40212.5859375,1162,34.444580078125,,5.454387187957764,87224,,,,,517.9959106445312,5.454387187957764,517.9959106445312
,1162,,,,87224,,,90.66778564453125,90.66778564453125,,,
40246.84765625,1163,34.26216125488281,,5.465993881225586,87299,,,,,517.74609375,5.465993881225586,517.74609375
,1163,,,,87299,,,90.61476135253906,90.61476135253906,,,
40281.40625,1164,34.55772399902344,,5.48104190826416,87374,,,,,518.3281860351562,5.48104190826416,518.3281860351562
,1164,,,,87374,,,90.91839599609375,90.91839599609375,,,
40315.66015625,1165,34.251712799072266,,5.461269378662109,87449,,,,,517.4244384765625,5.461269378662109,517.4244384765625
,1165,,,,87449,,,90.71597290039062,90.71597290039062,,,
40349.83984375,1166,34.1795539855957,,5.446931838989258,87524,,,,,517.0930786132812,5.446931838989258,517.0930786132812
,1166,,,,87524,,,90.61730194091797,90.61730194091797,,,
40384.203125,1167,34.36367416381836,,5.444545269012451,87599,,,,,515.91162109375,5.444545269012451,515.91162109375
,1167,,,,87599,,,90.69867706298828,90.69867706298828,,,
40418.62890625,1168,34.42819595336914,,5.438498020172119,87674,,,,,515.9232177734375,5.438498020172119,515.9232177734375
,1168,,,,87674,,,91.19352722167969,91.19352722167969,,,
40452.86328125,1169,34.23279571533203,,5.442431926727295,87749,,,,,514.8555908203125,5.442431926727295,514.8555908203125
,1169,,,,87749,,,90.8227310180664,90.8227310180664,,,
40487.015625,1170,34.153324127197266,,5.459885597229004,87824,,,,,518.4241333007812,5.459885597229004,518.4241333007812
,1170,,,,87824,,,90.63627624511719,90.63627624511719,,,
40521.26171875,1171,34.24589157104492,,5.435711860656738,87899,,,,,515.47314453125,5.435711860656738,515.47314453125
,1171,,,,87899,,,90.72972869873047,90.72972869873047,,,
40555.4609375,1172,34.19892501831055,,5.470092296600342,87974,,,,,519.9317016601562,5.470092296600342,519.9317016601562
,1172,,,,87974,,,90.68099975585938,90.68099975585938,,,
40589.9140625,1173,34.45219039916992,,5.461099147796631,88049,,,,,517.783447265625,5.461099147796631,517.783447265625
,1173,,,,88049,,,90.66690063476562,90.66690063476562,,,
40624.12890625,1174,34.21713638305664,,5.434987545013428,88124,,,,,514.9269409179688,5.434987545013428,514.9269409179688
,1174,,,,88124,,,91.02365112304688,91.02365112304688,,,
40658.3671875,1175,34.23655319213867,,5.446982383728027,88199,,,,,515.9619750976562,5.446982383728027,515.9619750976562
,1175,,,,88199,,,90.7665023803711,90.7665023803711,,,
40692.64453125,1176,34.279048919677734,,5.469513416290283,88274,,,,,515.41845703125,5.469513416290283,515.41845703125
,1176,,,,88274,,,90.8170166015625,90.8170166015625,,,
40726.9296875,1177,34.28422927856445,,5.455078601837158,88349,,,,,515.1669311523438,5.455078601837158,515.1669311523438
,1177,,,,88349,,,90.71167755126953,90.71167755126953,,,
40761.125,1178,34.195865631103516,,5.477197647094727,88424,,,,,521.4615478515625,5.477197647094727,521.4615478515625
,1178,,,,88424,,,91.018310546875,91.018310546875,,,
40795.37890625,1179,34.25123977661133,,5.444998264312744,88499,,,,,513.9176635742188,5.444998264312744,513.9176635742188
,1179,,,,88499,,,90.6989974975586,90.6989974975586,,,
40829.703125,1180,34.32639694213867,,5.4496564865112305,88574,,,,,515.39794921875,5.4496564865112305,515.39794921875
,1180,,,,88574,,,90.86962127685547,90.86962127685547,,,
40863.9609375,1181,34.256103515625,,5.432539463043213,88649,,,,,514.042724609375,5.432539463043213,514.042724609375
,1181,,,,88649,,,91.8245620727539,91.8245620727539,,,
40898.2109375,1182,34.25198745727539,,5.447614669799805,88724,,,,,516.1513671875,5.447614669799805,516.1513671875
,1182,,,,88724,,,90.7251205444336,90.7251205444336,,,
40932.796875,1183,34.58378219604492,,5.445549011230469,88799,,,,,515.7951049804688,5.445549011230469,515.7951049804688
,1183,,,,88799,,,90.59761810302734,90.59761810302734,,,
40966.9609375,1184,34.16378402709961,,5.467875957489014,88874,,,,,517.0270385742188,5.467875957489014,517.0270385742188
,1184,,,,88874,,,90.70807647705078,90.70807647705078,,,
41001.1796875,1185,34.21910095214844,,5.453315258026123,88949,,,,,514.7775268554688,5.453315258026123,514.7775268554688
,1185,,,,88949,,,90.69063568115234,90.69063568115234,,,
41035.5,1186,34.319820404052734,,5.473349571228027,89024,,,,,519.5279541015625,5.473349571228027,519.5279541015625
,1186,,,,89024,,,90.62499237060547,90.62499237060547,,,
41070.171875,1187,34.672645568847656,,5.465729236602783,89099,,,,,517.4579467773438,5.465729236602783,517.4579467773438
,1187,,,,89099,,,90.8968276977539,90.8968276977539,,,
41104.42578125,1188,34.25484848022461,,5.45633602142334,89174,,,,,517.6929321289062,5.45633602142334,517.6929321289062
,1188,,,,89174,,,90.98854064941406,90.98854064941406,,,
41138.79296875,1189,34.365745544433594,,5.442044258117676,89249,,,,,513.8518676757812,5.442044258117676,513.8518676757812
,1189,,,,89249,,,90.96803283691406,90.96803283691406,,,
41173.16796875,1190,34.374942779541016,,5.4559454917907715,89324,,,,,515.3605346679688,5.4559454917907715,515.3605346679688
,1190,,,,89324,,,90.75505828857422,90.75505828857422,,,
41207.421875,1191,34.25720977783203,,5.459426403045654,89399,,,,,516.05224609375,5.459426403045654,516.05224609375
,1191,,,,89399,,,90.69915008544922,90.69915008544922,,,
41241.62890625,1192,34.20380783081055,,5.446824550628662,89474,,,,,516.0988159179688,5.446824550628662,516.0988159179688
,1192,,,,89474,,,91.02599334716797,91.02599334716797,,,
41275.81640625,1193,34.18989562988281,,5.4575347900390625,89549,,,,,515.945068359375,5.4575347900390625,515.945068359375
,1193,,,,89549,,,90.65632629394531,90.65632629394531,,,
41310.0625,1194,34.246070861816406,,5.47333288192749,89624,,,,,516.8055419921875,5.47333288192749,516.8055419921875
,1194,,,,89624,,,90.78702545166016,90.78702545166016,,,
41344.2421875,1195,34.17876052856445,,5.465564250946045,89699,,,,,517.6869506835938,5.465564250946045,517.6869506835938
,1195,,,,89699,,,91.03470611572266,91.03470611572266,,,
41378.48828125,1196,34.244361877441406,,5.468950271606445,89774,,,,,517.17333984375,5.468950271606445,517.17333984375
,1196,,,,89774,,,90.68751525878906,90.68751525878906,,,
41412.765625,1197,34.27971267700195,,5.4541544914245605,89849,,,,,516.5570678710938,5.4541544914245605,516.5570678710938
,1197,,,,89849,,,90.72777557373047,90.72777557373047,,,
41446.98828125,1198,34.22101974487305,,5.455452919006348,89924,,,,,515.434326171875,5.455452919006348,515.434326171875
,1198,,,,89924,,,90.6364974975586,90.6364974975586,,,
41481.6015625,1199,34.61274719238281,,5.457721710205078,89999,,,,,515.9564819335938,5.457721710205078,515.9564819335938
,1199,,,,89999,,,90.85623168945312,90.85623168945312,,,
41515.88671875,1200,34.2855224609375,,5.469641208648682,90074,,,,,517.3670654296875,5.469641208648682,517.3670654296875
,1200,,,,90074,,,90.59130859375,90.59130859375,,,
41550.1015625,1201,34.21784210205078,,5.453211307525635,90149,,,,,514.9481201171875,5.453211307525635,514.9481201171875
,1201,,,,90149,,,90.70024108886719,90.70024108886719,,,
41584.3984375,1202,34.29334259033203,,5.458403587341309,90224,,,,,515.7763061523438,5.458403587341309,515.7763061523438
,1202,,,,90224,,,90.72539520263672,90.72539520263672,,,
41618.671875,1203,34.276878356933594,,5.465479850769043,90299,,,,,517.1918334960938,5.465479850769043,517.1918334960938
,1203,,,,90299,,,90.72480010986328,90.72480010986328,,,
41652.9453125,1204,34.27130889892578,,5.4534220695495605,90374,,,,,515.216064453125,5.4534220695495605,515.216064453125
,1204,,,,90374,,,91.13876342773438,91.13876342773438,,,
41687.21875,1205,34.27546691894531,,5.444961071014404,90449,,,,,514.0972290039062,5.444961071014404,514.0972290039062
,1205,,,,90449,,,91.09185791015625,91.09185791015625,,,
41721.7109375,1206,34.492244720458984,,5.461551189422607,90524,,,,,516.2295532226562,5.461551189422607,516.2295532226562
,1206,,,,90524,,,90.71125793457031,90.71125793457031,,,
41755.95703125,1207,34.245628356933594,,5.449229717254639,90599,,,,,515.2911987304688,5.449229717254639,515.2911987304688
,1207,,,,90599,,,90.67832946777344,90.67832946777344,,,
41790.125,1208,34.16573715209961,,5.451690196990967,90674,,,,,517.3806762695312,5.451690196990967,517.3806762695312
,1208,,,,90674,,,90.55099487304688,90.55099487304688,,,
41824.37890625,1209,34.255313873291016,,5.441493511199951,90749,,,,,514.427001953125,5.441493511199951,514.427001953125
,1209,,,,90749,,,90.67403411865234,90.67403411865234,,,
41858.69921875,1210,34.3198356628418,,5.462998390197754,90824,,,,,517.1348876953125,5.462998390197754,517.1348876953125
,1210,,,,90824,,,90.59844970703125,90.59844970703125,,,
41893.0703125,1211,34.37099838256836,,5.441770076751709,90899,,,,,516.5148315429688,5.441770076751709,516.5148315429688
,1211,,,,90899,,,90.71219635009766,90.71219635009766,,,
41927.84375,1212,34.77265548706055,,5.448368549346924,90974,,,,,515.7858276367188,5.448368549346924,515.7858276367188
,1212,,,,90974,,,91.18476104736328,91.18476104736328,,,
41962.07421875,1213,34.231903076171875,,5.452843189239502,91049,,,,,515.1630249023438,5.452843189239502,515.1630249023438
,1213,,,,91049,,,91.54022979736328,91.54022979736328,,,
41996.30078125,1214,34.22626495361328,,5.456898212432861,91124,,,,,516.5781860351562,5.456898212432861,516.5781860351562
,1214,,,,91124,,,90.69572448730469,90.69572448730469,,,
42030.53515625,1215,34.23627471923828,,5.4522385597229,91199,,,,,517.0822143554688,5.4522385597229,517.0822143554688
,1215,,,,91199,,,90.73015594482422,90.73015594482422,,,
42064.921875,1216,34.3834342956543,,5.465517044067383,91274,,,,,517.4926147460938,5.465517044067383,517.4926147460938
,1216,,,,91274,,,90.69576263427734,90.69576263427734,,,
42099.2890625,1217,34.369022369384766,,5.460538387298584,91349,,,,,517.403564453125,5.460538387298584,517.403564453125
,1217,,,,91349,,,90.78079986572266,90.78079986572266,,,
42133.91796875,1218,34.62883377075195,,5.471617698669434,91424,,,,,517.1543579101562,5.471617698669434,517.1543579101562
,1218,,,,91424,,,90.69692993164062,90.69692993164062,,,
42168.33984375,1219,34.419857025146484,,5.471110820770264,91499,,,,,515.7145385742188,5.471110820770264,515.7145385742188
,1219,,,,91499,,,90.68302154541016,90.68302154541016,,,
42202.703125,1220,34.36509704589844,,5.46462869644165,91574,,,,,519.4148559570312,5.46462869644165,519.4148559570312
,1220,,,,91574,,,90.73431396484375,90.73431396484375,,,
42237.06640625,1221,34.36260223388672,,5.450594902038574,91649,,,,,515.656982421875,5.450594902038574,515.656982421875
,1221,,,,91649,,,90.85758209228516,90.85758209228516,,,
42271.4375,1222,34.36985397338867,,5.466100215911865,91724,,,,,516.4043579101562,5.466100215911865,516.4043579101562
,1222,,,,91724,,,90.8133773803711,90.8133773803711,,,
42305.734375,1223,34.29679870605469,,5.457769870758057,91799,,,,,516.7401733398438,5.457769870758057,516.7401733398438
,1223,,,,91799,,,90.7234115600586,90.7234115600586,,,
42339.9921875,1224,34.25876998901367,,5.4592719078063965,91874,,,,,516.318603515625,5.4592719078063965,516.318603515625
,1224,,,,91874,,,90.8941421508789,90.8941421508789,,,
42374.26953125,1225,34.27907943725586,,5.456608772277832,91949,,,,,516.8234252929688,5.456608772277832,516.8234252929688
,1225,,,,91949,,,90.72172546386719,90.72172546386719,,,
42408.48828125,1226,34.21786117553711,,5.461305141448975,92024,,,,,517.8378295898438,5.461305141448975,517.8378295898438
,1226,,,,92024,,,90.9941177368164,90.9941177368164,,,
42442.796875,1227,34.30818557739258,,5.478956699371338,92099,,,,,518.0038452148438,5.478956699371338,518.0038452148438
,1227,,,,92099,,,90.74238586425781,90.74238586425781,,,
42477.0390625,1228,34.242496490478516,,5.475977420806885,92174,,,,,518.4989013671875,5.475977420806885,518.4989013671875
,1228,,,,92174,,,90.93528747558594,90.93528747558594,,,
42511.30859375,1229,34.26847839355469,,5.447325229644775,92249,,,,,514.4306640625,5.447325229644775,514.4306640625
,1229,,,,92249,,,90.69439697265625,90.69439697265625,,,
42545.60546875,1230,34.29924392700195,,5.430566787719727,92324,,,,,514.6798706054688,5.430566787719727,514.6798706054688
,1230,,,,92324,,,90.94928741455078,90.94928741455078,,,
42579.94140625,1231,34.33434295654297,,5.453320503234863,92399,,,,,516.395263671875,5.453320503234863,516.395263671875
,1231,,,,92399,,,90.82355499267578,90.82355499267578,,,
42614.2734375,1232,34.330482482910156,,5.445305347442627,92474,,,,,515.9837036132812,5.445305347442627,515.9837036132812
,1232,,,,92474,,,90.7424087524414,90.7424087524414,,,
42648.58203125,1233,34.30911636352539,,5.455394744873047,92549,,,,,515.896728515625,5.455394744873047,515.896728515625
,1233,,,,92549,,,90.74417877197266,90.74417877197266,,,
42683.3125,1234,34.7319221496582,,5.453769683837891,92624,,,,,517.1216430664062,5.453769683837891,517.1216430664062
,1234,,,,92624,,,90.83526611328125,90.83526611328125,,,
42717.578125,1235,34.26439666748047,,5.467596530914307,92699,,,,,517.58740234375,5.467596530914307,517.58740234375
,1235,,,,92699,,,90.93850708007812,90.93850708007812,,,
42751.89453125,1236,34.318359375,,5.484131336212158,92774,,,,,517.64599609375,5.484131336212158,517.64599609375
,1236,,,,92774,,,90.88812255859375,90.88812255859375,,,
42786.06640625,1237,34.171607971191406,,5.44529390335083,92849,,,,,515.9392700195312,5.44529390335083,515.9392700195312
,1237,,,,92849,,,90.65204620361328,90.65204620361328,,,
42820.35546875,1238,34.28889465332031,,5.450852870941162,92924,,,,,515.8046875,5.450852870941162,515.8046875
,1238,,,,92924,,,91.03726196289062,91.03726196289062,,,
42854.6875,1239,34.330177307128906,,5.450342655181885,92999,,,,,513.7780151367188,5.450342655181885,513.7780151367188
,1239,,,,92999,,,90.93033599853516,90.93033599853516,,,
42888.98828125,1240,34.300933837890625,,5.459953308105469,93074,,,,,515.1724243164062,5.459953308105469,515.1724243164062
,1240,,,,93074,,,91.08187103271484,91.08187103271484,,,
42923.24609375,1241,34.25768280029297,,5.443986892700195,93149,,,,,515.879150390625,5.443986892700195,515.879150390625
,1241,,,,93149,,,90.7314224243164,90.7314224243164,,,
42957.54296875,1242,34.29848098754883,,5.446279525756836,93224,,,,,517.717041015625,5.446279525756836,517.717041015625
,1242,,,,93224,,,90.69285583496094,90.69285583496094,,,
42992.1796875,1243,34.63754653930664,,5.446098804473877,93299,,,,,516.4216918945312,5.446098804473877,516.4216918945312
,1243,,,,93299,,,90.66856384277344,90.66856384277344,,,
43026.6328125,1244,34.45201110839844,,5.469383239746094,93374,,,,,518.1924438476562,5.469383239746094,518.1924438476562
,1244,,,,93374,,,90.81280517578125,90.81280517578125,,,
43060.9921875,1245,34.361167907714844,,5.463733673095703,93449,,,,,515.5299072265625,5.463733673095703,515.5299072265625
,1245,,,,93449,,,90.79165649414062,90.79165649414062,,,
43095.26953125,1246,34.27754211425781,,5.455820083618164,93524,,,,,516.1431884765625,5.455820083618164,516.1431884765625
,1246,,,,93524,,,90.84481811523438,90.84481811523438,,,
43129.48828125,1247,34.21635818481445,,5.444005012512207,93599,,,,,515.754638671875,5.444005012512207,515.754638671875
,1247,,,,93599,,,90.6838607788086,90.6838607788086,,,
43163.75390625,1248,34.26558303833008,,5.457744121551514,93674,,,,,518.362060546875,5.457744121551514,518.362060546875
,1248,,,,93674,,,90.97586822509766,90.97586822509766,,,
43198.07421875,1249,34.32246398925781,,5.445697784423828,93749,,,,,516.4657592773438,5.445697784423828,516.4657592773438
,1249,,,,93749,,,90.82501220703125,90.82501220703125,,,
43232.33203125,1250,34.25569152832031,,5.456278324127197,93824,,,,,515.5930786132812,5.456278324127197,515.5930786132812
,1250,,,,93824,,,90.7884521484375,90.7884521484375,,,
43266.73828125,1251,34.406593322753906,,5.452996730804443,93899,,,,,516.969970703125,5.452996730804443,516.969970703125
,1251,,,,93899,,,90.65264129638672,90.65264129638672,,,
43301.046875,1252,34.31049346923828,,5.451666831970215,93974,,,,,516.6644897460938,5.451666831970215,516.6644897460938
,1252,,,,93974,,,90.77304077148438,90.77304077148438,,,
43335.3359375,1253,34.28828048706055,,5.457465171813965,94049,,,,,516.79638671875,5.457465171813965,516.79638671875
,1253,,,,94049,,,90.71315002441406,90.71315002441406,,,
43369.83203125,1254,34.495819091796875,,5.454962730407715,94124,,,,,517.2509765625,5.454962730407715,517.2509765625
,1254,,,,94124,,,90.78947448730469,90.78947448730469,,,
43404.1640625,1255,34.3297119140625,,5.4613037109375,94199,,,,,517.9397583007812,5.4613037109375,517.9397583007812
,1255,,,,94199,,,90.81269836425781,90.81269836425781,,,
43438.58984375,1256,34.42835998535156,,5.453807353973389,94274,,,,,518.9244384765625,5.453807353973389,518.9244384765625
,1256,,,,94274,,,90.66600036621094,90.66600036621094,,,
43472.93359375,1257,34.34474563598633,,5.457052707672119,94349,,,,,518.299072265625,5.457052707672119,518.299072265625
,1257,,,,94349,,,90.86298370361328,90.86298370361328,,,
43507.1640625,1258,34.22679138183594,,5.462222099304199,94424,,,,,518.4151000976562,5.462222099304199,518.4151000976562
,1258,,,,94424,,,90.63853454589844,90.63853454589844,,,
43541.34375,1259,34.179534912109375,,5.451464653015137,94499,,,,,515.9424438476562,5.451464653015137,515.9424438476562
,1259,,,,94499,,,90.70635986328125,90.70635986328125,,,
43575.5859375,1260,34.2442626953125,,5.462953090667725,94574,,,,,518.9500732421875,5.462953090667725,518.9500732421875
,1260,,,,94574,,,90.60688781738281,90.60688781738281,,,
43609.8984375,1261,34.31378936767578,,5.454978942871094,94649,,,,,515.17041015625,5.454978942871094,515.17041015625
,1261,,,,94649,,,90.76129913330078,90.76129913330078,,,
43644.20703125,1262,34.30654525756836,,5.4676947593688965,94724,,,,,519.2147827148438,5.4676947593688965,519.2147827148438
,1262,,,,94724,,,90.71853637695312,90.71853637695312,,,
43678.5078125,1263,34.30242156982422,,5.452871322631836,94799,,,,,516.635498046875,5.452871322631836,516.635498046875
,1263,,,,94799,,,90.69963836669922,90.69963836669922,,,
43712.7890625,1264,34.27962112426758,,5.4654107093811035,94874,,,,,514.9334106445312,5.4654107093811035,514.9334106445312
,1264,,,,94874,,,90.61685180664062,90.61685180664062,,,
43747.08203125,1265,34.293975830078125,,5.46108341217041,94949,,,,,516.7693481445312,5.46108341217041,516.7693481445312
,1265,,,,94949,,,91.08232116699219,91.08232116699219,,,
43781.39453125,1266,34.31350326538086,,5.476029396057129,95024,,,,,518.3521118164062,5.476029396057129,518.3521118164062
,1266,,,,95024,,,90.67141723632812,90.67141723632812,,,
43815.70703125,1267,34.31047058105469,,5.446507930755615,95099,,,,,516.6142578125,5.446507930755615,516.6142578125
,1267,,,,95099,,,90.72857666015625,90.72857666015625,,,
43850.04296875,1268,34.336509704589844,,5.4568257331848145,95174,,,,,516.306396484375,5.4568257331848145,516.306396484375
,1268,,,,95174,,,91.42787170410156,91.42787170410156,,,
43884.32421875,1269,34.28146743774414,,5.461071014404297,95249,,,,,517.871826171875,5.461071014404297,517.871826171875
,1269,,,,95249,,,90.67713165283203,90.67713165283203,,,
43918.578125,1270,34.25486755371094,,5.4662322998046875,95324,,,,,519.959716796875,5.4662322998046875,519.959716796875
,1270,,,,95324,,,90.69650268554688,90.69650268554688,,,
43953.1640625,1271,34.583580017089844,,5.448238372802734,95399,,,,,515.6548461914062,5.448238372802734,515.6548461914062
,1271,,,,95399,,,90.78460693359375,90.78460693359375,,,
43987.46875,1272,34.30695724487305,,5.452625751495361,95474,,,,,516.451416015625,5.452625751495361,516.451416015625
,1272,,,,95474,,,90.63507843017578,90.63507843017578,,,
44021.96484375,1273,34.49595642089844,,5.467606067657471,95549,,,,,517.39404296875,5.467606067657471,517.39404296875
,1273,,,,95549,,,90.83072662353516,90.83072662353516,,,
44056.29296875,1274,34.327796936035156,,5.460331439971924,95624,,,,,515.1436157226562,5.460331439971924,515.1436157226562
,1274,,,,95624,,,90.58914947509766,90.58914947509766,,,
44090.62109375,1275,34.32619857788086,,5.449026584625244,95699,,,,,516.78662109375,5.449026584625244,516.78662109375
,1275,,,,95699,,,90.71819305419922,90.71819305419922,,,
44124.8984375,1276,34.27980041503906,,5.45447301864624,95774,,,,,515.1961059570312,5.45447301864624,515.1961059570312
,1276,,,,95774,,,90.68301391601562,90.68301391601562,,,
44159.45703125,1277,34.55558776855469,,5.454178333282471,95849,,,,,516.7607421875,5.454178333282471,516.7607421875
,1277,,,,95849,,,90.69454193115234,90.69454193115234,,,
44194.21484375,1278,34.758201599121094,,5.444744110107422,95924,,,,,518.3966064453125,5.444744110107422,518.3966064453125
,1278,,,,95924,,,90.75699615478516,90.75699615478516,,,
44228.51171875,1279,34.29767990112305,,5.46461820602417,95999,,,,,518.209716796875,5.46461820602417,518.209716796875
,1279,,,,95999,,,90.65160369873047,90.65160369873047,,,
44262.7890625,1280,34.277015686035156,,5.4473981857299805,96074,,,,,516.3515625,5.4473981857299805,516.3515625
,1280,,,,96074,,,90.78889465332031,90.78889465332031,,,
44297.0703125,1281,34.282684326171875,,5.461731433868408,96149,,,,,517.8284912109375,5.461731433868408,517.8284912109375
,1281,,,,96149,,,90.58650970458984,90.58650970458984,,,
44331.484375,1282,34.412506103515625,,5.465372085571289,96224,,,,,517.65869140625,5.465372085571289,517.65869140625
,1282,,,,96224,,,90.57754516601562,90.57754516601562,,,
44365.8203125,1283,34.338287353515625,,5.469014644622803,96299,,,,,516.9591064453125,5.469014644622803,516.9591064453125
,1283,,,,96299,,,90.67243957519531,90.67243957519531,,,
44400.07421875,1284,34.254493713378906,,5.459011554718018,96374,,,,,517.642578125,5.459011554718018,517.642578125
,1284,,,,96374,,,90.70966339111328,90.70966339111328,,,
44434.375,1285,34.29808807373047,,5.460400581359863,96449,,,,,516.5525512695312,5.460400581359863,516.5525512695312
,1285,,,,96449,,,90.79288482666016,90.79288482666016,,,
44468.72265625,1286,34.34699630737305,,5.453654766082764,96524,,,,,515.354736328125,5.453654766082764,515.354736328125
,1286,,,,96524,,,90.67561340332031,90.67561340332031,,,
44503.015625,1287,34.294921875,,5.466032981872559,96599,,,,,515.806396484375,5.466032981872559,515.806396484375
,1287,,,,96599,,,90.6902847290039,90.6902847290039,,,
44537.359375,1288,34.34282684326172,,5.452340602874756,96674,,,,,515.5068969726562,5.452340602874756,515.5068969726562
,1288,,,,96674,,,90.64875030517578,90.64875030517578,,,
44571.69921875,1289,34.33952331542969,,5.462271213531494,96749,,,,,516.9838256835938,5.462271213531494,516.9838256835938
,1289,,,,96749,,,90.86702728271484,90.86702728271484,,,
44605.9765625,1290,34.27797317504883,,5.473274230957031,96824,,,,,518.0676879882812,5.473274230957031,518.0676879882812
,1290,,,,96824,,,91.1568832397461,91.1568832397461,,,
44640.29296875,1291,34.31780242919922,,5.4520955085754395,96899,,,,,517.5198364257812,5.4520955085754395,517.5198364257812
,1291,,,,96899,,,90.63712310791016,90.63712310791016,,,
44674.625,1292,34.33268356323242,,5.462835311889648,96974,,,,,517.6078491210938,5.462835311889648,517.6078491210938
,1292,,,,96974,,,90.57084655761719,90.57084655761719,,,
44708.92578125,1293,34.300724029541016,,5.443175792694092,97049,,,,,515.8582153320312,5.443175792694092,515.8582153320312
,1293,,,,97049,,,90.60852813720703,90.60852813720703,,,
44743.2421875,1294,34.31293487548828,,5.462410926818848,97124,,,,,516.89697265625,5.462410926818848,516.89697265625
,1294,,,,97124,,,90.81842041015625,90.81842041015625,,,
44777.59765625,1295,34.358070373535156,,5.465093612670898,97199,,,,,516.3090209960938,5.465093612670898,516.3090209960938
,1295,,,,97199,,,90.64787292480469,90.64787292480469,,,
44811.9296875,1296,34.331233978271484,,5.466738700866699,97274,,,,,516.9065551757812,5.466738700866699,516.9065551757812
,1296,,,,97274,,,90.7765121459961,90.7765121459961,,,
44846.45703125,1297,34.52595520019531,,5.459255695343018,97349,,,,,518.1919555664062,5.459255695343018,518.1919555664062
,1297,,,,97349,,,90.86882781982422,90.86882781982422,,,
44880.6953125,1298,34.23902130126953,,5.438633441925049,97424,,,,,513.7709350585938,5.438633441925049,513.7709350585938
,1298,,,,97424,,,90.72946166992188,90.72946166992188,,,
44915.04296875,1299,34.348758697509766,,5.454590797424316,97499,,,,,517.659423828125,5.454590797424316,517.659423828125
,1299,,,,97499,,,90.64989471435547,90.64989471435547,,,
44949.515625,1300,34.47251892089844,,5.4695353507995605,97574,,,,,516.5889892578125,5.4695353507995605,516.5889892578125
,1300,,,,97574,,,90.67729187011719,90.67729187011719,,,
44983.7890625,1301,34.27163314819336,,5.473231792449951,97649,,,,,519.0989379882812,5.473231792449951,519.0989379882812
,1301,,,,97649,,,90.95530700683594,90.95530700683594,,,
45018.125,1302,34.336387634277344,,5.453919410705566,97724,,,,,515.4473266601562,5.453919410705566,515.4473266601562
,1302,,,,97724,,,90.75707244873047,90.75707244873047,,,
45052.44921875,1303,34.32609558105469,,5.464958190917969,97799,,,,,518.296142578125,5.464958190917969,518.296142578125
,1303,,,,97799,,,90.68865966796875,90.68865966796875,,,
