cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
4756.087890625,473,10.003355979919434,,5.489567279815674,35549,,,,,663.6401977539062,5.489567279815674,663.6401977539062
,473,,,,35549,,,83.05891418457031,83.05891418457031,,,
4766.18896484375,474,10.101018905639648,,5.488104820251465,35624,,,,,662.4545288085938,5.488104820251465,662.4545288085938
,474,,,,35624,,,82.95423126220703,82.95423126220703,,,
4776.275390625,475,10.086297988891602,,5.492408752441406,35699,,,,,665.9888916015625,5.492408752441406,665.9888916015625
,475,,,,35699,,,83.17998504638672,83.17998504638672,,,
4787.31689453125,476,11.041479110717773,,5.477518081665039,35774,,,,,664.0587768554688,5.477518081665039,664.0587768554688
,476,,,,35774,,,83.08322143554688,83.08322143554688,,,
4798.1826171875,477,10.86577033996582,,5.475233554840088,35849,,,,,661.90087890625,5.475233554840088,661.90087890625
,477,,,,35849,,,82.93547821044922,82.93547821044922,,,
4808.275390625,478,10.092602729797363,,5.485306739807129,35924,,,,,662.7731323242188,5.485306739807129,662.7731323242188
,478,,,,35924,,,83.0277328491211,83.0277328491211,,,
4819.3994140625,479,11.124038696289062,,5.500748634338379,35999,,,,,666.9335327148438,5.500748634338379,666.9335327148438
,479,,,,35999,,,82.95648193359375,82.95648193359375,,,
4830.45458984375,480,11.05543327331543,,5.487620830535889,36074,,,,,663.3025512695312,5.487620830535889,663.3025512695312
,480,,,,36074,,,83.05865478515625,83.05865478515625,,,
4840.4375,481,9.983036041259766,,5.471421241760254,36149,,,,,658.9632568359375,5.471421241760254,658.9632568359375
,481,,,,36149,,,83.2567138671875,83.2567138671875,,,
4850.39990234375,482,9.96224308013916,,5.47440242767334,36224,,,,,662.0946044921875,5.47440242767334,662.0946044921875
,482,,,,36224,,,82.93082427978516,82.93082427978516,,,
4860.36865234375,483,9.968515396118164,,5.487133026123047,36299,,,,,664.1650390625,5.487133026123047,664.1650390625
,483,,,,36299,,,83.07427978515625,83.07427978515625,,,
4870.83349609375,484,10.464946746826172,,5.4844865798950195,36374,,,,,665.6613159179688,5.4844865798950195,665.6613159179688
,484,,,,36374,,,82.90914916992188,82.90914916992188,,,
4881.0048828125,485,10.171265602111816,,5.484233379364014,36449,,,,,665.9401245117188,5.484233379364014,665.9401245117188
,485,,,,36449,,,82.94599151611328,82.94599151611328,,,
4890.93115234375,486,9.926348686218262,,5.476449012756348,36524,,,,,662.1448364257812,5.476449012756348,662.1448364257812
,486,,,,36524,,,82.98479461669922,82.98479461669922,,,
4901.1474609375,487,10.21635627746582,,5.493690013885498,36599,,,,,666.7660522460938,5.493690013885498,666.7660522460938
,487,,,,36599,,,83.17676544189453,83.17676544189453,,,
4912.78662109375,488,11.63947582244873,,5.476133823394775,36674,,,,,663.705078125,5.476133823394775,663.705078125
,488,,,,36674,,,83.13995361328125,83.13995361328125,,,
4922.9931640625,489,10.206095695495605,,5.50280237197876,36749,,,,,667.7146606445312,5.50280237197876,667.7146606445312
,489,,,,36749,,,82.96538543701172,82.96538543701172,,,
4933.70849609375,490,10.715644836425781,,5.469542026519775,36824,,,,,660.0283813476562,5.469542026519775,660.0283813476562
,490,,,,36824,,,83.08313751220703,83.08313751220703,,,
4944.080078125,491,10.37175178527832,,5.495440483093262,36899,,,,,667.5645751953125,5.495440483093262,667.5645751953125
,491,,,,36899,,,82.98735809326172,82.98735809326172,,,
4954.09521484375,492,10.014810562133789,,5.480828762054443,36974,,,,,664.1400756835938,5.480828762054443,664.1400756835938
,492,,,,36974,,,82.9299545288086,82.9299545288086,,,
4964.24072265625,493,10.14572525024414,,5.488976955413818,37049,,,,,662.5350952148438,5.488976955413818,662.5350952148438
,493,,,,37049,,,83.00702667236328,83.00702667236328,,,
4975.29296875,494,11.052356719970703,,5.494632244110107,37124,,,,,663.7918701171875,5.494632244110107,663.7918701171875
,494,,,,37124,,,83.09662628173828,83.09662628173828,,,
4985.68603515625,495,10.392597198486328,,5.49019718170166,37199,,,,,663.716796875,5.49019718170166,663.716796875
,495,,,,37199,,,82.82429504394531,82.82429504394531,,,
4995.90966796875,496,10.223699569702148,,5.5069756507873535,37274,,,,,664.6817016601562,5.5069756507873535,664.6817016601562
,496,,,,37274,,,83.10385131835938,83.10385131835938,,,
5006.49951171875,497,10.590085983276367,,5.496637344360352,37349,,,,,663.6671142578125,5.496637344360352,663.6671142578125
,497,,,,37349,,,82.93061828613281,82.93061828613281,,,
5016.5712890625,498,10.071484565734863,,5.487794399261475,37424,,,,,662.7269897460938,5.487794399261475,662.7269897460938
,498,,,,37424,,,82.88292694091797,82.88292694091797,,,
5026.74462890625,499,10.173559188842773,,5.482539176940918,37499,,,,,664.9187622070312,5.482539176940918,664.9187622070312
,499,,,,37499,,,83.00138854980469,83.00138854980469,,,
,500,,1.281735897064209,,37500,185.0279998779297,185.0279998779297,,,,,
