cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
4213.17431640625,472,8.76205825805664,,5.1653337478637695,31690,,,,,475.37445068359375,5.1653337478637695,475.37445068359375
,472,,,,31690,,,98.01220703125,98.01220703125,,,
4222.02099609375,473,8.846611976623535,,5.172644138336182,31757,,,,,475.3135986328125,5.172644138336182,475.3135986328125
,473,,,,31757,,,98.22048950195312,98.22048950195312,,,
4231.05908203125,474,9.038264274597168,,5.161067008972168,31824,,,,,475.3699645996094,5.161067008972168,475.3699645996094
,474,,,,31824,,,98.16815185546875,98.16815185546875,,,
4239.83740234375,475,8.778127670288086,,5.161795139312744,31891,,,,,475.85333251953125,5.161795139312744,475.85333251953125
,475,,,,31891,,,97.95954132080078,97.95954132080078,,,
4248.64306640625,476,8.80561351776123,,5.17215633392334,31958,,,,,476.4374084472656,5.17215633392334,476.4374084472656
,476,,,,31958,,,97.93303680419922,97.93303680419922,,,
4257.4345703125,477,8.791775703430176,,5.1681108474731445,32025,,,,,476.3128662109375,5.1681108474731445,476.3128662109375
,477,,,,32025,,,98.00523376464844,98.00523376464844,,,
4266.20166015625,478,8.766990661621094,,5.159608364105225,32092,,,,,475.00958251953125,5.159608364105225,475.00958251953125
,478,,,,32092,,,98.03076171875,98.03076171875,,,
4275.0244140625,479,8.82269287109375,,5.1701483726501465,32159,,,,,476.1700744628906,5.1701483726501465,476.1700744628906
,479,,,,32159,,,98.07227325439453,98.07227325439453,,,
4283.87158203125,480,8.847058296203613,,5.163433074951172,32226,,,,,475.4990234375,5.163433074951172,475.4990234375
,480,,,,32226,,,98.1110610961914,98.1110610961914,,,
4292.69140625,481,8.82020092010498,,5.156731605529785,32293,,,,,475.03887939453125,5.156731605529785,475.03887939453125
,481,,,,32293,,,98.3079605102539,98.3079605102539,,,
4301.46337890625,482,8.771852493286133,,5.156919002532959,32360,,,,,474.8798522949219,5.156919002532959,474.8798522949219
,482,,,,32360,,,97.99897003173828,97.99897003173828,,,
4310.26953125,483,8.806143760681152,,5.165919303894043,32427,,,,,476.9189147949219,5.165919303894043,476.9189147949219
,483,,,,32427,,,98.15985107421875,98.15985107421875,,,
4319.07080078125,484,8.801173210144043,,5.156116962432861,32494,,,,,474.43817138671875,5.156116962432861,474.43817138671875
,484,,,,32494,,,98.02996826171875,98.02996826171875,,,
4328.81005859375,485,9.739283561706543,,5.166909694671631,32561,,,,,476.0271911621094,5.166909694671631,476.0271911621094
,485,,,,32561,,,98.09033966064453,98.09033966064453,,,
4337.59716796875,486,8.787057876586914,,5.155492305755615,32628,,,,,474.7616271972656,5.155492305755615,474.7616271972656
,486,,,,32628,,,98.07977294921875,98.07977294921875,,,
4346.3876953125,487,8.790596008300781,,5.162509441375732,32695,,,,,475.7644348144531,5.162509441375732,475.7644348144531
,487,,,,32695,,,97.93666076660156,97.93666076660156,,,
4355.197265625,488,8.809345245361328,,5.170527458190918,32762,,,,,475.2905578613281,5.170527458190918,475.2905578613281
,488,,,,32762,,,98.08501434326172,98.08501434326172,,,
4363.98291015625,489,8.785860061645508,,5.151671886444092,32829,,,,,474.2230529785156,5.151671886444092,474.2230529785156
,489,,,,32829,,,98.00984191894531,98.00984191894531,,,
4372.7646484375,490,8.781854629516602,,5.163773059844971,32896,,,,,475.4166564941406,5.163773059844971,475.4166564941406
,490,,,,32896,,,97.96495056152344,97.96495056152344,,,
4381.57177734375,491,8.806768417358398,,5.167697429656982,32963,,,,,474.7335510253906,5.167697429656982,474.7335510253906
,491,,,,32963,,,98.0291976928711,98.0291976928711,,,
4390.3759765625,492,8.804197311401367,,5.1683502197265625,33030,,,,,476.00372314453125,5.1683502197265625,476.00372314453125
,492,,,,33030,,,98.05913543701172,98.05913543701172,,,
4399.1728515625,493,8.797316551208496,,5.169025897979736,33097,,,,,476.04449462890625,5.169025897979736,476.04449462890625
,493,,,,33097,,,97.99999237060547,97.99999237060547,,,
4407.99072265625,494,8.817749977111816,,5.174409866333008,33164,,,,,476.42041015625,5.174409866333008,476.42041015625
,494,,,,33164,,,97.98760223388672,97.98760223388672,,,
4416.73876953125,495,8.74810791015625,,5.160816192626953,33231,,,,,476.3263854980469,5.160816192626953,476.3263854980469
,495,,,,33231,,,98.19613647460938,98.19613647460938,,,
4425.53955078125,496,8.800722122192383,,5.170741558074951,33298,,,,,475.98138427734375,5.170741558074951,475.98138427734375
,496,,,,33298,,,98.08806610107422,98.08806610107422,,,
4434.326171875,497,8.786344528198242,,5.167190074920654,33365,,,,,475.3812255859375,5.167190074920654,475.3812255859375
,497,,,,33365,,,98.00688934326172,98.00688934326172,,,
4443.16552734375,498,8.839405059814453,,5.158694744110107,33432,,,,,475.5817565917969,5.158694744110107,475.5817565917969
,498,,,,33432,,,97.96886444091797,97.96886444091797,,,
4451.9521484375,499,8.786844253540039,,5.160726547241211,33499,,,,,475.0787048339844,5.160726547241211,475.0787048339844
,499,,,,33499,,,97.97415161132812,97.97415161132812,,,
,500,,1.7973302602767944,,33500,229.68798828125,229.68798828125,,,,,
